patch_id,image_id,analyte,concentration_order,concentration_mg_ml,well_id,grid_row,grid_col,r_median_residual_iqr,g_median_residual_iqr,b_median_residual_iqr,s_median_residual_iqr,v_median_residual_iqr,intensity_median_residual_iqr
ketone_04_c0.1_wF12,ketone_04_c0.1,ketone,4,0.1,F12,6,12,0.18461538,0.44444444,1,-0.77192669,0.1846207,0.58139533
ketone_04_c0.1_wG01,ketone_04_c0.1,ketone,4,0.1,G01,7,1,0.24615385,0.25396825,0,0.49122933,0.24615047,0.25581398
ketone_04_c0.1_wG02,ketone_04_c0.1,ketone,4,0.1,G02,7,2,0.30769231,0.19047619,-0.16666667,0.63157801,0.30769593,0.20930233
ketone_04_c0.1_wG03,ketone_04_c0.1,ketone,4,0.1,G03,7,3,0.49230769,0.50793651,-0.25,0.84210997,0.49230093,0.39534886
ketone_04_c0.1_wG04,ketone_04_c0.1,ketone,4,0.1,G04,7,4,0.49230769,0.19047619,-0.66666667,1.263156,0.49230093,0.16279068
ketone_04_c0.1_wG05,ketone_04_c0.1,ketone,4,0.1,G05,7,5,0.67692308,0.76190476,0.66666667,-0.070183287,0.67692163,0.76744186
ketone_04_c0.1_wG06,ketone_04_c0.1,ketone,4,0.1,G06,7,6,0.8,0.82539683,0.83333333,-0.14034868,0.79999686,0.83720931
ketone_04_c0.1_wG07,ketone_04_c0.1,ketone,4,0.1,G07,7,7,0.92307692,1.015873,2.25,-1.5438713,0.92307209,1.4883721
ketone_04_c0.1_wG08,ketone_04_c0.1,ketone,4,0.1,G08,7,8,0.98461538,0.88888889,1.8333333,-1.0526419,0.98461756,1.2325582
ketone_04_c0.1_wG09,ketone_04_c0.1,ketone,4,0.1,G09,7,9,0.8,0.76190476,1,-0.28069736,0.79999686,0.93023254
ketone_04_c0.1_wG10,ketone_04_c0.1,ketone,4,0.1,G10,7,10,0.73846154,0.88888889,1.1666667,-0.56141261,0.73846709,0.93023254
ketone_04_c0.1_wG11,ketone_04_c0.1,ketone,4,0.1,G11,7,11,0.73846154,0.95238095,0.91666667,-0.28069736,0.73846709,0.88372096
ketone_04_c0.1_wG12,ketone_04_c0.1,ketone,4,0.1,G12,7,12,0.61538462,0.95238095,1.5833333,-1.4035226,0.61539186,0.9534884
ketone_04_c0.1_wH01,ketone_04_c0.1,ketone,4,0.1,H01,8,1,0.61538462,0.76190476,1.75,-1.1929906,0.61539186,1.0232558
ketone_04_c0.1_wH02,ketone_04_c0.1,ketone,4,0.1,H02,8,2,0.86153846,0.95238095,1.9166667,-1.263156,0.86154232,1.2325582
ketone_04_c0.1_wH03,ketone_04_c0.1,ketone,4,0.1,H03,8,3,0.92307692,0.95238095,1.3333333,-0.63157801,0.92307209,1.0697674
ketone_04_c0.1_wH04,ketone_04_c0.1,ketone,4,0.1,H04,8,4,0.98461538,1.2698413,1.5,-0.63157801,0.98461756,1.2790698
ketone_04_c0.1_wH05,ketone_04_c0.1,ketone,4,0.1,H05,8,5,1.1076923,1.5238095,1.8333333,-0.98245865,1.1076928,1.4418605
ketone_04_c0.1_wH06,ketone_04_c0.1,ketone,4,0.1,H06,8,6,1.2307692,1.5873016,2,-1.3333393,1.230768,1.6046512
ketone_04_c0.1_wH07,ketone_04_c0.1,ketone,4,0.1,H07,8,7,1.3538462,1.4603175,1.5833333,-0.42106393,1.3538433,1.5348837
ketone_04_c0.1_wH08,ketone_04_c0.1,ketone,4,0.1,H08,8,8,1.4153846,1.6507937,2.4166667,-1.4035226,1.4153887,1.8837209
ketone_04_c0.1_wH09,ketone_04_c0.1,ketone,4,0.1,H09,8,9,1.2307692,1.4603175,2.3333333,-1.5438713,1.230768,1.6511628
ketone_04_c0.1_wH10,ketone_04_c0.1,ketone,4,0.1,H10,8,10,1.1692308,1.5873016,2.5833333,-1.7543853,1.1692383,1.7441861
ketone_04_c0.1_wH11,ketone_04_c0.1,ketone,4,0.1,H11,8,11,1.1076923,1.5238095,2.1666667,-1.4035226,1.1076928,1.5348837
ketone_04_c0.1_wH12,ketone_04_c0.1,ketone,4,0.1,H12,8,12,1.0461538,1.6507937,2.75,-1.9649173,1.046163,1.7209303
ketone_05_c0.5_wA01,ketone_05_c0.5,ketone,5,0.5,A01,1,1,-1.7142857,-1.2444444,-0.28571429,-1.4999575,-1.7142857,-1.2063493
ketone_05_c0.5_wA02,ketone_05_c0.5,ketone,5,0.5,A02,1,2,-2.0408163,-1.7777778,-1.5238095,0,-2.0408104,-1.936508
ketone_05_c0.5_wA03,ketone_05_c0.5,ketone,5,0.5,A03,1,3,-1.7959184,-1.6,-1.3333333,0.16668083,-1.7959065,-1.7142858
ketone_05_c0.5_wA04,ketone_05_c0.5,ketone,5,0.5,A04,1,4,-1.7142857,-1.6888889,-1.3333333,0.16668083,-1.7142857,-1.7142858
ketone_05_c0.5_wA05,ketone_05_c0.5,ketone,5,0.5,A05,1,5,-1.6326531,-1.6,-0.85714286,-0.16668083,-1.6326441,-1.4920636
ketone_05_c0.5_wA06,ketone_05_c0.5,ketone,5,0.5,A06,1,6,-1.0612245,-0.088888889,0.95238095,-3.1665958,-1.0612156,-0.1269841
ketone_05_c0.5_wA07,ketone_05_c0.5,ketone,5,0.5,A07,1,7,-0.97959184,-0.35555556,0.85714286,-2.499915,-0.97959481,-0.2222222
ketone_05_c0.5_wA08,ketone_05_c0.5,ketone,5,0.5,A08,1,8,-1.3877551,-1.3333333,-0.95238095,0.33331917,-1.3877402,-1.3650794
ketone_05_c0.5_wA09,ketone_05_c0.5,ketone,5,0.5,A09,1,9,-1.1428571,-0.97777778,-0.85714286,0,-1.1428571,-1.0793651
ketone_05_c0.5_wA10,ketone_05_c0.5,ketone,5,0.5,A10,1,10,-1.0612245,-0.8,-0.66666667,-0.16668083,-1.0612156,-0.92063497
ketone_05_c0.5_wA11,ketone_05_c0.5,ketone,5,0.5,A11,1,11,-1.3061224,-1.0666667,-0.76190476,-0.16668083,-1.3061195,-1.1428572
ketone_05_c0.5_wA12,ketone_05_c0.5,ketone,5,0.5,A12,1,12,-0.97959184,-0.62222222,-0.19047619,-1.3333192,-0.97959481,-0.66666668
ketone_05_c0.5_wB01,ketone_05_c0.5,ketone,5,0.5,B01,2,1,-1.4693878,-1.5111111,-1.4285714,0.83331917,-1.4693818,-1.5873017
ketone_05_c0.5_wB02,ketone_05_c0.5,ketone,5,0.5,B02,2,2,-1.4693878,-1.6,-2,2.4999575,-1.4693818,-1.8095239
ketone_05_c0.5_wB03,ketone_05_c0.5,ketone,5,0.5,B03,2,3,-0.97959184,-0.97777778,-1.047619,0.83331917,-0.97959481,-1.0793651
ketone_05_c0.5_wB04,ketone_05_c0.5,ketone,5,0.5,B04,2,4,-0.97959184,-1.1555556,-0.95238095,0.83331917,-0.97959481,-1.1428572
ketone_05_c0.5_wB05,ketone_05_c0.5,ketone,5,0.5,B05,2,5,-0.81632653,-0.71111111,-0.57142857,0,-0.81631166,-0.76190478
ketone_05_c0.5_wB06,ketone_05_c0.5,ketone,5,0.5,B06,2,6,-0.48979592,0.17777778,0.76190476,-2.3332767,-0.489787,0.1269841
ketone_05_c0.5_wB07,ketone_05_c0.5,ketone,5,0.5,B07,2,7,-0.57142857,-0.44444444,-0.095238095,-0.33331917,-0.57142857,-0.44444449
ketone_05_c0.5_wB08,ketone_05_c0.5,ketone,5,0.5,B08,2,8,-0.57142857,-0.35555556,-0.28571429,0,-0.57142857,-0.44444449
ketone_05_c0.5_wB09,ketone_05_c0.5,ketone,5,0.5,B09,2,9,-0.40816327,-0.44444444,-0.47619048,0.5,-0.40816624,-0.47619049
ketone_05_c0.5_wB10,ketone_05_c0.5,ketone,5,0.5,B10,2,10,-0.57142857,-0.53333333,-0.28571429,-0.16668083,-0.57142857,-0.50793649
ketone_05_c0.5_wB11,ketone_05_c0.5,ketone,5,0.5,B11,2,11,-0.65306122,-0.71111111,-0.66666667,0.5,-0.65304933,-0.69841268
ketone_05_c0.5_wB12,ketone_05_c0.5,ketone,5,0.5,B12,2,12,-0.81632653,-0.71111111,-0.47619048,0,-0.81631166,-0.73015878
ketone_05_c0.5_wC01,ketone_05_c0.5,ketone,5,0.5,C01,3,1,-1.1428571,-1.0666667,-1.047619,0.33331917,-1.1428571,-1.1746032
ketone_05_c0.5_wC02,ketone_05_c0.5,ketone,5,0.5,C02,3,2,-0.81632653,-0.97777778,-1.047619,1.1666383,-0.81631166,-0.98412698
ketone_05_c0.5_wC03,ketone_05_c0.5,ketone,5,0.5,C03,3,3,-0.65306122,-0.88888889,-0.76190476,0.66663833,-0.65304933,-0.79365078
ketone_05_c0.5_wC04,ketone_05_c0.5,ketone,5,0.5,C04,3,4,-0.40816327,-0.71111111,-0.47619048,0.66663833,-0.40816624,-0.60317459
ketone_05_c0.5_wC05,ketone_05_c0.5,ketone,5,0.5,C05,3,5,-0.32653061,-0.26666667,0.19047619,-0.66663833,-0.32652466,-0.15873019
ketone_05_c0.5_wC06,ketone_05_c0.5,ketone,5,0.5,C06,3,6,-0.081632653,-0.088888889,0.19047619,-0.5,-0.081620758,-0.031746001
ketone_05_c0.5_wC07,ketone_05_c0.5,ketone,5,0.5,C07,3,7,-0.081632653,-0.088888889,0.28571429,-0.66663833,-0.081620758,0.063492097
ketone_05_c0.5_wC08,ketone_05_c0.5,ketone,5,0.5,C08,3,8,-0.081632653,0.088888889,-0.095238095,0.16668083,-0.081620758,-0.031746001
ketone_05_c0.5_wC09,ketone_05_c0.5,ketone,5,0.5,C09,3,9,0.081632653,0,-0.19047619,0.5,0.081641574,-0.031746001
ketone_05_c0.5_wC10,ketone_05_c0.5,ketone,5,0.5,C10,3,10,0,-0.088888889,-0.47619048,1.1666383,0,-0.1904762
ketone_05_c0.5_wC11,ketone_05_c0.5,ketone,5,0.5,C11,3,11,-0.32653061,-0.44444444,-1.047619,1.9999575,-0.32652466,-0.63492068
ketone_05_c0.5_wC12,ketone_05_c0.5,ketone,5,0.5,C12,3,12,-0.32653061,-0.35555556,-0.19047619,-0.16668083,-0.32652466,-0.34920639
ketone_05_c0.5_wD01,ketone_05_c0.5,ketone,5,0.5,D01,4,1,-1.1428571,-1.2444444,-1.047619,0.5,-1.1428571,-1.2698413
ketone_05_c0.5_wD02,ketone_05_c0.5,ketone,5,0.5,D02,4,2,-0.48979592,-0.44444444,-0.28571429,-0.16668083,-0.489787,-0.44444449
ketone_05_c0.5_wD03,ketone_05_c0.5,ketone,5,0.5,D03,4,3,-0.32653061,-0.53333333,-0.76190476,1.1666383,-0.32652466,-0.53968258
ketone_05_c0.5_wD04,ketone_05_c0.5,ketone,5,0.5,D04,4,4,-0.16326531,-0.35555556,-0.38095238,0.83331917,-0.16326233,-0.31746029
ketone_05_c0.5_wD05,ketone_05_c0.5,ketone,5,0.5,D05,4,5,-0.081632653,-0.088888889,0.095238095,-0.33331917,-0.081620758,-0.031746001
ketone_05_c0.5_wD06,ketone_05_c0.5,ketone,5,0.5,D06,4,6,0.081632653,0.088888889,0.095238095,0,0.081641574,0.095238098
ketone_05_c0.5_wD07,ketone_05_c0.5,ketone,5,0.5,D07,4,7,0.16326531,0.35555556,0.28571429,-0.5,0.16326233,0.28571429
ketone_05_c0.5_wD08,ketone_05_c0.5,ketone,5,0.5,D08,4,8,0.24489796,0.35555556,0.095238095,0.33331917,0.24490391,0.25396829
ketone_05_c0.5_wD09,ketone_05_c0.5,ketone,5,0.5,D09,4,9,0.32653061,0.35555556,0,0.66663833,0.32652466,0.25396829
ketone_05_c0.5_wD10,ketone_05_c0.5,ketone,5,0.5,D10,4,10,0.24489796,0.088888889,-0.28571429,1.1666383,0.24490391,0.031746001
ketone_05_c0.5_wD11,ketone_05_c0.5,ketone,5,0.5,D11,4,11,0,-0.088888889,-0.47619048,1.1666383,0,-0.1904762
ketone_05_c0.5_wD12,ketone_05_c0.5,ketone,5,0.5,D12,4,12,-0.16326531,-0.17777778,-0.19047619,0.16668083,-0.16326233,-0.1904762
ketone_05_c0.5_wE01,ketone_05_c0.5,ketone,5,0.5,E01,5,1,-0.81632653,-0.71111111,-0.28571429,-0.66663833,-0.81631166,-0.66666668
ketone_05_c0.5_wE02,ketone_05_c0.5,ketone,5,0.5,E02,5,2,-0.32653061,-0.17777778,-0.19047619,-0.33331917,-0.32652466,-0.25396829
ketone_05_c0.5_wE03,ketone_05_c0.5,ketone,5,0.5,E03,5,3,-0.12244898,-0.26666667,-0.38095238,0.66663833,-0.12244155,-0.25396829
ketone_05_c0.5_wE04,ketone_05_c0.5,ketone,5,0.5,E04,5,4,0.081632653,0.088888889,0.19047619,-0.33331917,0.081641574,0.15873019
ketone_05_c0.5_wE05,ketone_05_c0.5,ketone,5,0.5,E05,5,5,0.081632653,0.088888889,0.28571429,-0.33331917,0.081641574,0.15873019
ketone_05_c0.5_wE06,ketone_05_c0.5,ketone,5,0.5,E06,5,6,0.24489796,0.35555556,0.28571429,-0.16668083,0.24490391,0.28571429
ketone_05_c0.5_wE07,ketone_05_c0.5,ketone,5,0.5,E07,5,7,0.16326531,0.088888889,0.095238095,0,0.16326233,0.15873019
ketone_05_c0.5_wE08,ketone_05_c0.5,ketone,5,0.5,E08,5,8,0.32653061,0.53333333,0.66666667,-0.9999575,0.32652466,0.57142859
ketone_05_c0.5_wE09,ketone_05_c0.5,ketone,5,0.5,E09,5,9,0.48979592,0.8,0.85714286,-1.3333192,0.48980781,0.79365078
ketone_05_c0.5_wE10,ketone_05_c0.5,ketone,5,0.5,E10,5,10,0.48979592,0.97777778,0.85714286,-1.3333192,0.48980781,0.82539688
ketone_05_c0.5_wE11,ketone_05_c0.5,ketone,5,0.5,E11,5,11,0.32653061,0.44444444,0.095238095,0.16668083,0.32652466,0.34920639
ketone_05_c0.5_wE12,ketone_05_c0.5,ketone,5,0.5,E12,5,12,-0.40816327,-0.088888889,-0.28571429,0.16668083,-0.40816624,-0.28571429
ketone_05_c0.5_wF01,ketone_05_c0.5,ketone,5,0.5,F01,6,1,-0.57142857,-0.62222222,-0.38095238,0,-0.57142857,-0.60317459
ketone_05_c0.5_wF02,ketone_05_c0.5,ketone,5,0.5,F02,6,2,-0.16326531,-0.17777778,0,-0.33331917,-0.16326233,-0.15873019
ketone_05_c0.5_wF03,ketone_05_c0.5,ketone,5,0.5,F03,6,3,0.16326531,0,-0.095238095,0.33331917,0.16326233,0.031746001
ketone_05_c0.5_wF04,ketone_05_c0.5,ketone,5,0.5,F04,6,4,0.081632653,-0.26666667,-0.47619048,1.6666383,0.081641574,-0.2222222
ketone_05_c0.5_wF05,ketone_05_c0.5,ketone,5,0.5,F05,6,5,0.32653061,0.17777778,0.095238095,0.5,0.32652466,0.25396829
ketone_05_c0.5_wF06,ketone_05_c0.5,ketone,5,0.5,F06,6,6,0.40816327,0.17777778,-0.095238095,0.9999575,0.40816624,0.1904762
ketone_05_c0.5_wF07,ketone_05_c0.5,ketone,5,0.5,F07,6,7,0.40816327,0.17777778,0.38095238,-0.33331917,0.40816624,0.34920639
ketone_05_c0.5_wF08,ketone_05_c0.5,ketone,5,0.5,F08,6,8,0.40816327,0.17777778,0.28571429,0.16668083,0.40816624,0.28571429
ketone_05_c0.5_wF09,ketone_05_c0.5,ketone,5,0.5,F09,6,9,0.40816327,0.26666667,0,0.66663833,0.40816624,0.28571429
ketone_05_c0.5_wF10,ketone_05_c0.5,ketone,5,0.5,F10,6,10,0.32653061,0.088888889,-0.47619048,1.6666383,0.32652466,0.031746001
ketone_05_c0.5_wF11,ketone_05_c0.5,ketone,5,0.5,F11,6,11,0.48979592,0.53333333,0.095238095,0.66663833,0.48980781,0.44444449
ketone_05_c0.5_wF12,ketone_05_c0.5,ketone,5,0.5,F12,6,12,0.081632653,0.44444444,0.095238095,0.16668083,0.081641574,0.25396829
ketone_05_c0.5_wG01,ketone_05_c0.5,ketone,5,0.5,G01,7,1,-0.24489796,0,0.38095238,-1.4999575,-0.24488309,0.031746001
ketone_05_c0.5_wG02,ketone_05_c0.5,ketone,5,0.5,G02,7,2,0.16326531,0.35555556,0.095238095,0.16668083,0.16326233,0.2222222
ketone_05_c0.5_wG03,ketone_05_c0.5,ketone,5,0.5,G03,7,3,0.16326531,0.088888889,-0.28571429,0.9999575,0.16326233,0.031746001
ketone_05_c0.5_wG04,ketone_05_c0.5,ketone,5,0.5,G04,7,4,0.40816327,0.35555556,0.19047619,0.33331917,0.40816624,0.38095239
ketone_05_c0.5_wG05,ketone_05_c0.5,ketone,5,0.5,G05,7,5,0.57142857,0.62222222,0.47619048,-0.16668083,0.57142857,0.60317459
ketone_05_c0.5_wG06,ketone_05_c0.5,ketone,5,0.5,G06,7,6,0.65306122,0.8,0.66666667,-0.33331917,0.65307015,0.79365078
ketone_05_c0.5_wG07,ketone_05_c0.5,ketone,5,0.5,G07,7,7,0.65306122,0.8,0.66666667,-0.5,0.65307015,0.76190478
ketone_05_c0.5_wG08,ketone_05_c0.5,ketone,5,0.5,G08,7,8,0.65306122,0.8,0.66666667,-0.33331917,0.65307015,0.76190478
ketone_05_c0.5_wG09,ketone_05_c0.5,ketone,5,0.5,G09,7,9,0.73469388,0.88888889,0.66666667,-0.16668083,0.7346909,0.79365078
ketone_05_c0.5_wG10,ketone_05_c0.5,ketone,5,0.5,G10,7,10,0.81632653,0.97777778,1.047619,-0.66663833,0.81633248,1.0158731
ketone_05_c0.5_wG11,ketone_05_c0.5,ketone,5,0.5,G11,7,11,0.81632653,1.0666667,0.76190476,-0.33331917,0.81633248,0.95238098
ketone_05_c0.5_wG12,ketone_05_c0.5,ketone,5,0.5,G12,7,12,0.48979592,0.62222222,0.47619048,-0.16668083,0.48980781,0.57142859
ketone_05_c0.5_wH01,ketone_05_c0.5,ketone,5,0.5,H01,8,1,0.081632653,0.44444444,0.85714286,-1.8332767,0.081641574,0.47619049
ketone_05_c0.5_wH02,ketone_05_c0.5,ketone,5,0.5,H02,8,2,0.40816327,0.88888889,0.76190476,-1.4999575,0.40816624,0.69841268
ketone_05_c0.5_wH03,ketone_05_c0.5,ketone,5,0.5,H03,8,3,0.65306122,1.0666667,1.3333333,-1.9999575,0.65307015,1.0476191
ketone_05_c0.5_wH04,ketone_05_c0.5,ketone,5,0.5,H04,8,4,0.73469388,1.0666667,0.85714286,-0.9999575,0.7346909,0.88888888
ketone_05_c0.5_wH05,ketone_05_c0.5,ketone,5,0.5,H05,8,5,0.89795918,1.3333333,1.5238095,-2.499915,0.89795324,1.3333334
ketone_05_c0.5_wH06,ketone_05_c0.5,ketone,5,0.5,H06,8,6,0.97959184,1.4222222,1.2380952,-1.4999575,0.97959481,1.3015874
ketone_05_c0.5_wH07,ketone_05_c0.5,ketone,5,0.5,H07,8,7,0.97959184,1.6888889,1.6190476,-2.3332767,0.97959481,1.4920636
ketone_05_c0.5_wH08,ketone_05_c0.5,ketone,5,0.5,H08,8,8,1.0612245,1.4222222,1.4285714,-1.4999575,1.0612364,1.3968255
ketone_05_c0.5_wH09,ketone_05_c0.5,ketone,5,0.5,H09,8,9,0.97959184,1.3333333,0.95238095,-0.5,0.97959481,1.2063493
ketone_05_c0.5_wH10,ketone_05_c0.5,ketone,5,0.5,H10,8,10,1.1428571,1.6,1.047619,-0.5,1.1428571,1.3333334
ketone_05_c0.5_wH11,ketone_05_c0.5,ketone,5,0.5,H11,8,11,1.1428571,1.6,1.7142857,-2.1665958,1.1428571,1.5238096
ketone_05_c0.5_wH12,ketone_05_c0.5,ketone,5,0.5,H12,8,12,0.89795918,1.1555556,0.66666667,0,0.89795324,1.0158731
ketone_06_c1_wA01,ketone_06_c1,ketone,6,1,A01,1,1,-1.6164384,-0.95,-1.1666667,0.43478229,-1.6164205,-1.2533333
ketone_06_c1_wA02,ketone_06_c1,ketone,6,1,A02,1,2,-1.2328767,-0.8,-1.1111111,0.49276016,-1.2328619,-1.0577778
ketone_06_c1_wA03,ketone_06_c1,ketone,6,1,A03,1,3,-0.73972603,0.1,0.38888889,-0.8985609,-0.73971713,-0.079999972
ketone_06_c1_wA04,ketone_06_c1,ketone,6,1,A04,1,4,-1.0136986,-0.6,-0.83333333,0.26087824,-1.0136895,-0.82666663
ketone_06_c1_wA05,ketone_06_c1,ketone,6,1,A05,1,5,-0.90410959,-0.5,-0.72222222,0.14493728,-0.90410337,-0.71999996
ketone_06_c1_wA06,ketone_06_c1,ketone,6,1,A06,1,6,-0.73972603,-0.4,-0.38888889,0.086959414,-0.73971713,-0.52444445
ketone_06_c1_wA07,ketone_06_c1,ketone,6,1,A07,1,7,-0.73972603,-0.4,-0.55555556,0.086959414,-0.73971713,-0.55999997
ketone_06_c1_wA08,ketone_06_c1,ketone,6,1,A08,1,8,-0.52054795,-0.2,-0.22222222,-0.086959414,-0.52054479,-0.31111112
ketone_06_c1_wA09,ketone_06_c1,ketone,6,1,A09,1,9,-0.52054795,-0.3,-0.27777778,0.086959414,-0.52054479,-0.36444445
ketone_06_c1_wA10,ketone_06_c1,ketone,6,1,A10,1,10,-0.35616438,-0.2,-0.22222222,0.028981544,-0.35615855,-0.27555554
ketone_06_c1_wA11,ketone_06_c1,ketone,6,1,A11,1,11,-0.24657534,-0.2,-0.16666667,0.14493728,-0.24657238,-0.22222221
ketone_06_c1_wA12,ketone_06_c1,ketone,6,1,A12,1,12,0.082191781,0.3,0.22222222,-0.3768192,0.082200107,0.20444445
ketone_06_c1_wB01,ketone_06_c1,ketone,6,1,B01,2,1,-1.2876712,-0.95,-1.2222222,0.78261994,-1.2876619,-1.1466666
ketone_06_c1_wB02,ketone_06_c1,ketone,6,1,B02,2,2,-1.1232877,-0.85,-1.2777778,0.72464207,-1.1232757,-1.0933333
ketone_06_c1_wB03,ketone_06_c1,ketone,6,1,B03,2,3,-0.90410959,-0.7,-1,0.60870112,-0.90410337,-0.87999996
ketone_06_c1_wB04,ketone_06_c1,ketone,6,1,B04,2,4,-0.79452055,-0.7,-1,0.72464207,-0.7945172,-0.8622222
ketone_06_c1_wB05,ketone_06_c1,ketone,6,1,B05,2,5,-0.68493151,-0.5,-0.5,0.3768192,-0.68491706,-0.54222221
ketone_06_c1_wB06,ketone_06_c1,ketone,6,1,B06,2,6,-0.46575342,-0.05,-0.11111111,-0.26086346,-0.46574472,-0.20444445
ketone_06_c1_wB07,ketone_06_c1,ketone,6,1,B07,2,7,-0.24657534,-0.2,-0.22222222,0.14493728,-0.24657238,-0.23999997
ketone_06_c1_wB08,ketone_06_c1,ketone,6,1,B08,2,8,-0.1369863,-0.15,-0.22222222,0.086959414,-0.13698621,-0.18666664
ketone_06_c1_wB09,ketone_06_c1,ketone,6,1,B09,2,9,-0.1369863,-0.2,-0.22222222,0.31884133,-0.13698621,-0.22222221
ketone_06_c1_wB10,ketone_06_c1,ketone,6,1,B10,2,10,-0.02739726,0.05,0.11111111,-0.1449225,-0.027400036,-0.0088888799
ketone_06_c1_wB11,ketone_06_c1,ketone,6,1,B11,2,11,0.02739726,0.3,0.22222222,-0.55072325,0.027400036,0.13333336
ketone_06_c1_wB12,ketone_06_c1,ketone,6,1,B12,2,12,0.52054795,1.05,1.0555556,-1.3623247,0.52054479,0.8622222
ketone_06_c1_wC01,ketone_06_c1,ketone,6,1,C01,3,1,-1.1780822,-0.75,-1.3888889,0.3768192,-1.1780758,-1.0933333
ketone_06_c1_wC02,ketone_06_c1,ketone,6,1,C02,3,2,-0.79452055,-0.55,-0.88888889,0.3768192,-0.7945172,-0.75555554
ketone_06_c1_wC03,ketone_06_c1,ketone,6,1,C03,3,3,-0.63013699,-0.5,-0.66666667,0.43478229,-0.63013096,-0.59555554
ketone_06_c1_wC04,ketone_06_c1,ketone,6,1,C04,3,4,-0.30136986,-0.25,-0.27777778,0.26087824,-0.30135847,-0.27555554
ketone_06_c1_wC05,ketone_06_c1,ketone,6,1,C05,3,5,-0.4109589,-0.35,-0.38888889,0.3768192,-0.41095862,-0.38222221
ketone_06_c1_wC06,ketone_06_c1,ketone,6,1,C06,3,6,-0.19178082,-0.3,-0.38888889,0.3768192,-0.1917723,-0.2933333
ketone_06_c1_wC07,ketone_06_c1,ketone,6,1,C07,3,7,-0.1369863,-0.2,-0.22222222,0.31884133,-0.13698621,-0.16888888
ketone_06_c1_wC08,ketone_06_c1,ketone,6,1,C08,3,8,-0.02739726,-0.15,-0.22222222,0.26087824,-0.027400036,-0.11555555
ketone_06_c1_wC09,ketone_06_c1,ketone,6,1,C09,3,9,0.082191781,0,0.22222222,0.086959414,0.082200107,0.080000026
ketone_06_c1_wC10,ketone_06_c1,ketone,6,1,C10,3,10,0.1369863,0.05,-0.055555556,0.028981544,0.13698621,0.044444453
ketone_06_c1_wC11,ketone_06_c1,ketone,6,1,C11,3,11,0.19178082,0.25,0.16666667,-0.26086346,0.19178628,0.22222221
ketone_06_c1_wC12,ketone_06_c1,ketone,6,1,C12,3,12,0.63013699,0.95,0.94444444,-1.0724649,0.63013096,0.8622222
ketone_06_c1_wD01,ketone_06_c1,ketone,6,1,D01,4,1,-1.0136986,-0.7,-1.0555556,0.3768192,-1.0136895,-0.91555553
ketone_06_c1_wD02,ketone_06_c1,ketone,6,1,D02,4,2,-0.73972603,-0.55,-0.83333333,0.49276016,-0.73971713,-0.7022222
ketone_06_c1_wD03,ketone_06_c1,ketone,6,1,D03,4,3,-0.4109589,-0.35,-0.5,0.31884133,-0.41095862,-0.39999997
ketone_06_c1_wD04,ketone_06_c1,ketone,6,1,D04,4,4,-0.4109589,-0.45,-0.66666667,0.49276016,-0.41095862,-0.50666663
ketone_06_c1_wD05,ketone_06_c1,ketone,6,1,D05,4,5,-0.19178082,-0.3,-0.33333333,0.43478229,-0.1917723,-0.27555554
ketone_06_c1_wD06,ketone_06_c1,ketone,6,1,D06,4,6,-0.02739726,-0.15,-0.27777778,0.31884133,-0.027400036,-0.16888888
ketone_06_c1_wD07,ketone_06_c1,ketone,6,1,D07,4,7,0.082191781,0,0,0.086959414,0.082200107,0.0088888799
ketone_06_c1_wD08,ketone_06_c1,ketone,6,1,D08,4,8,0.082191781,-0.2,-0.16666667,0.43478229,0.082200107,-0.097777785
ketone_06_c1_wD09,ketone_06_c1,ketone,6,1,D09,4,9,0.1369863,0.05,0,0.086959414,0.13698621,0.044444453
ketone_06_c1_wD10,ketone_06_c1,ketone,6,1,D10,4,10,0.4109589,0.35,0.27777778,-0.26086346,0.41095862,0.32888888
ketone_06_c1_wD11,ketone_06_c1,ketone,6,1,D11,4,11,0.57534247,0.65,0.5,-0.60870112,0.57534486,0.59555554
ketone_06_c1_wD12,ketone_06_c1,ketone,6,1,D12,4,12,0.84931507,1.3,1.2222222,-1.4782657,0.8493033,1.1288889
ketone_06_c1_wE01,ketone_06_c1,ketone,6,1,E01,5,1,-0.90410959,-0.6,-0.94444444,0.3768192,-0.90410337,-0.79111111
ketone_06_c1_wE02,ketone_06_c1,ketone,6,1,E02,5,2,-0.52054795,-0.4,-0.72222222,0.31884133,-0.52054479,-0.52444445
ketone_06_c1_wE03,ketone_06_c1,ketone,6,1,E03,5,3,-0.35616438,-0.35,-0.66666667,0.3768192,-0.35615855,-0.47111111
ketone_06_c1_wE04,ketone_06_c1,ketone,6,1,E04,5,4,-0.1369863,-0.25,-0.38888889,0.31884133,-0.13698621,-0.25777778
ketone_06_c1_wE05,ketone_06_c1,ketone,6,1,E05,5,5,-0.1369863,-0.2,-0.38888889,0.31884133,-0.13698621,-0.23999997
ketone_06_c1_wE06,ketone_06_c1,ketone,6,1,E06,5,6,0.19178082,0.15,0.16666667,-0.086959414,0.19178628,0.16888888
ketone_06_c1_wE07,ketone_06_c1,ketone,6,1,E07,5,7,0.4109589,0.6,0.61111111,-0.72464207,0.41095862,0.54222221
ketone_06_c1_wE08,ketone_06_c1,ketone,6,1,E08,5,8,0.35616438,0.4,0.44444444,-0.20290037,0.35615855,0.40000002
