analyte,outer_fold,feature_set,model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wD04,D04,3,0.05,0.3215572419852536,0.3215572419852536
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wD06,D06,3,0.05,0.2579779542442847,0.2579779542442847
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wD08,D08,3,0.05,0.48099340798884854,0.48099340798884854
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wE01,E01,3,0.05,0.20765649546648368,0.20765649546648368
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wE05,E05,3,0.05,0.09735923686943145,0.09735923686943145
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wE06,E06,3,0.05,0.16699706964075792,0.16699706964075792
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wE09,E09,3,0.05,0.10708139979552442,0.10708139979552442
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wF03,F03,3,0.05,0.09620283408270412,0.09620283408270412
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wG10,G10,3,0.05,0.0899695032220116,0.0899695032220116
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wH03,H03,3,0.05,0.045853046115094685,0.045853046115094685
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wH08,H08,3,0.05,0.021522932908043923,0.021522932908043923
ketone,5,G_only,ExtraTrees,ketone_03_c0.05_wH11,H11,3,0.05,0.033855122459018505,0.033855122459018505
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wA05,A05,4,0.1,0.49196604738549565,0.49196604738549565
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wA09,A09,4,0.1,0.24716958239969855,0.24716958239969855
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wB02,B02,4,0.1,0.24716958239969855,0.24716958239969855
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wB05,B05,4,0.1,0.3215572419852536,0.3215572419852536
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wB09,B09,4,0.1,0.16699706964075792,0.16699706964075792
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wC11,C11,4,0.1,0.2300907445620953,0.2300907445620953
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wD01,D01,4,0.1,0.29873118155353495,0.29873118155353495
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wD04,D04,4,0.1,0.17346835818845646,0.17346835818845646
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wD06,D06,4,0.1,0.17346835818845646,0.17346835818845646
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wD08,D08,4,0.1,0.09735923686943145,0.09735923686943145
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wE01,E01,4,0.1,0.30932442698969526,0.30932442698969526
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wE05,E05,4,0.1,0.09735923686943145,0.09735923686943145
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wE06,E06,4,0.1,0.10708139979552442,0.10708139979552442
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wE09,E09,4,0.1,0.07648399850882463,0.07648399850882463
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wF03,F03,4,0.1,0.11911938691281711,0.11911938691281711
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wG10,G10,4,0.1,0.06373640959440431,0.06373640959440431
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wH03,H03,4,0.1,0.045853046115094685,0.045853046115094685
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wH08,H08,4,0.1,0.0446561592154964,0.0446561592154964
ketone,5,G_only,ExtraTrees,ketone_04_c0.1_wH11,H11,4,0.1,0.08776513105675492,0.08776513105675492
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wA05,A05,5,0.5,1.029129526819566,1.029129526819566
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wA09,A09,5,0.5,0.39524916489632494,0.39524916489632494
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wB02,B02,5,0.5,1.029129526819566,1.029129526819566
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wB05,B05,5,0.5,0.29545280622681097,0.29545280622681097
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wB09,B09,5,0.5,0.3215572419852536,0.3215572419852536
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wC11,C11,5,0.5,0.3215572419852536,0.3215572419852536
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wD01,D01,5,0.5,0.4814203379965748,0.4814203379965748
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wD04,D04,5,0.5,0.29873118155353495,0.29873118155353495
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wD06,D06,5,0.5,0.20765649546648368,0.20765649546648368
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wD08,D08,5,0.5,0.16699706964075792,0.16699706964075792
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wE01,E01,5,0.5,0.29545280622681097,0.29545280622681097
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wE05,E05,5,0.5,0.20765649546648368,0.20765649546648368
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wE06,E06,5,0.5,0.16699706964075792,0.16699706964075792
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wE09,E09,5,0.5,0.10708139979552442,0.10708139979552442
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wF03,F03,5,0.5,0.2579779542442847,0.2579779542442847
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wG10,G10,5,0.5,0.06875945327730995,0.06875945327730995
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wH03,H03,5,0.5,0.07648399850882463,0.07648399850882463
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wH08,H08,5,0.5,0.06231745948346688,0.06231745948346688
ketone,5,G_only,ExtraTrees,ketone_05_c0.5_wH11,H11,5,0.5,0.05694254724279301,0.05694254724279301
ketone,5,G_only,ExtraTrees,ketone_06_c1_wA05,A05,6,1.0,3.4253367204053795,3.4253367204053795
ketone,5,G_only,ExtraTrees,ketone_06_c1_wA09,A09,6,1.0,2.923248584662831,2.923248584662831
ketone,5,G_only,ExtraTrees,ketone_06_c1_wB02,B02,6,1.0,4.56769908111428,4.56769908111428
ketone,5,G_only,ExtraTrees,ketone_06_c1_wB05,B05,6,1.0,3.4253367204053795,3.4253367204053795
ketone,5,G_only,ExtraTrees,ketone_06_c1_wB09,B09,6,1.0,2.204236529366263,2.204236529366263
ketone,5,G_only,ExtraTrees,ketone_06_c1_wC11,C11,6,1.0,1.5929072166859148,1.5929072166859148
ketone,5,G_only,ExtraTrees,ketone_06_c1_wD01,D01,6,1.0,2.9837325832367885,2.9837325832367885
ketone,5,G_only,ExtraTrees,ketone_06_c1_wD04,D04,6,1.0,3.773081329069255,3.773081329069255
ketone,5,G_only,ExtraTrees,ketone_06_c1_wD06,D06,6,1.0,2.2651213808591377,2.2651213808591377
ketone,5,G_only,ExtraTrees,ketone_06_c1_wD08,D08,6,1.0,2.204236529366263,2.204236529366263
ketone,5,G_only,ExtraTrees,ketone_06_c1_wE01,E01,6,1.0,3.7414223001076508,3.7414223001076508
ketone,5,G_only,ExtraTrees,ketone_06_c1_wE05,E05,6,1.0,2.204236529366263,2.204236529366263
ketone,5,G_only,ExtraTrees,ketone_06_c1_wE06,E06,6,1.0,1.4888719394609362,1.4888719394609362
ketone,5,G_only,ExtraTrees,ketone_06_c1_wE09,E09,6,1.0,1.535627362756422,1.535627362756422
ketone,5,G_only,ExtraTrees,ketone_06_c1_wF03,F03,6,1.0,2.019173386916874,2.019173386916874
ketone,5,G_only,ExtraTrees,ketone_06_c1_wG10,G10,6,1.0,0.29545280622681097,0.29545280622681097
ketone,5,G_only,ExtraTrees,ketone_06_c1_wH03,H03,6,1.0,1.3648412058595052,1.3648412058595052
ketone,5,G_only,ExtraTrees,ketone_06_c1_wH08,H08,6,1.0,0.316916371244288,0.316916371244288
ketone,5,G_only,ExtraTrees,ketone_06_c1_wH11,H11,6,1.0,0.16699706964075792,0.16699706964075792
ketone,5,G_only,ExtraTrees,ketone_07_c5_wA05,A05,7,5.0,3.4253367204053795,3.4253367204053795
ketone,5,G_only,ExtraTrees,ketone_07_c5_wA09,A09,7,5.0,3.299558161724354,3.299558161724354
ketone,5,G_only,ExtraTrees,ketone_07_c5_wB02,B02,7,5.0,5.027292441511882,5.027292441511882
ketone,5,G_only,ExtraTrees,ketone_07_c5_wB05,B05,7,5.0,2.174308551401334,2.174308551401334
ketone,5,G_only,ExtraTrees,ketone_07_c5_wB09,B09,7,5.0,3.8171591509680685,3.8171591509680685
ketone,5,G_only,ExtraTrees,ketone_07_c5_wC11,C11,7,5.0,3.4253367204053795,3.4253367204053795
ketone,5,G_only,ExtraTrees,ketone_07_c5_wD01,D01,7,5.0,3.7414223001076508,3.7414223001076508
ketone,5,G_only,ExtraTrees,ketone_07_c5_wD04,D04,7,5.0,4.216161805628504,4.216161805628504
ketone,5,G_only,ExtraTrees,ketone_07_c5_wD06,D06,7,5.0,3.299558161724354,3.299558161724354
ketone,5,G_only,ExtraTrees,ketone_07_c5_wD08,D08,7,5.0,3.773081329069255,3.773081329069255
ketone,5,G_only,ExtraTrees,ketone_07_c5_wE01,E01,7,5.0,2.9896610544270517,2.9896610544270517
ketone,5,G_only,ExtraTrees,ketone_07_c5_wE05,E05,7,5.0,4.216161805628504,4.216161805628504
ketone,5,G_only,ExtraTrees,ketone_07_c5_wE06,E06,7,5.0,4.216161805628504,4.216161805628504
ketone,5,G_only,ExtraTrees,ketone_07_c5_wE09,E09,7,5.0,2.9896610544270517,2.9896610544270517
ketone,5,G_only,ExtraTrees,ketone_07_c5_wF03,F03,7,5.0,2.5073019255683153,2.5073019255683153
ketone,5,G_only,ExtraTrees,ketone_07_c5_wG10,G10,7,5.0,2.7368515686221153,2.7368515686221153
ketone,5,G_only,ExtraTrees,ketone_07_c5_wH03,H03,7,5.0,1.2896358117205864,1.2896358117205864
ketone,5,G_only,ExtraTrees,ketone_07_c5_wH08,H08,7,5.0,0.7211266915337873,0.7211266915337873
ketone,5,G_only,ExtraTrees,ketone_07_c5_wH11,H11,7,5.0,1.0285056991636972,1.0285056991636972
ketone,5,G_only,ExtraTrees,ketone_08_c10_wA05,A05,8,10.0,9.985374169898996,9.985374169898996
ketone,5,G_only,ExtraTrees,ketone_08_c10_wA09,A09,8,10.0,9.074428197269409,9.074428197269409
ketone,5,G_only,ExtraTrees,ketone_08_c10_wB02,B02,8,10.0,9.986512455979678,9.986512455979678
ketone,5,G_only,ExtraTrees,ketone_08_c10_wB05,B05,8,10.0,9.986512455979678,9.986512455979678
ketone,5,G_only,ExtraTrees,ketone_08_c10_wB09,B09,8,10.0,10.000000000000046,10.0
ketone,5,G_only,ExtraTrees,ketone_08_c10_wC11,C11,8,10.0,9.986512455979678,9.986512455979678
ketone,5,G_only,ExtraTrees,ketone_08_c10_wD01,D01,8,10.0,8.63206648272544,8.63206648272544
ketone,5,G_only,ExtraTrees,ketone_08_c10_wD04,D04,8,10.0,9.959701647563719,9.959701647563719
ketone,5,G_only,ExtraTrees,ketone_08_c10_wD06,D06,8,10.0,9.986512455979678,9.986512455979678
ketone,5,G_only,ExtraTrees,ketone_08_c10_wD08,D08,8,10.0,9.986512455979678,9.986512455979678
ketone,5,G_only,ExtraTrees,ketone_08_c10_wE01,E01,8,10.0,9.074428197269409,9.074428197269409
ketone,5,G_only,ExtraTrees,ketone_08_c10_wE05,E05,8,10.0,9.967519344200936,9.967519344200936
ketone,5,G_only,ExtraTrees,ketone_08_c10_wE06,E06,8,10.0,8.63206648272544,8.63206648272544
ketone,5,G_only,ExtraTrees,ketone_08_c10_wE09,E09,8,10.0,10.000000000000046,10.0
ketone,5,G_only,ExtraTrees,ketone_08_c10_wF03,F03,8,10.0,9.959701647563719,9.959701647563719
ketone,5,G_only,ExtraTrees,ketone_08_c10_wG10,G10,8,10.0,9.986512455979678,9.986512455979678
ketone,5,G_only,ExtraTrees,ketone_08_c10_wH03,H03,8,10.0,3.9328775016843274,3.9328775016843274
ketone,5,G_only,ExtraTrees,ketone_08_c10_wH08,H08,8,10.0,9.903585104940207,9.903585104940207
ketone,5,G_only,ExtraTrees,ketone_08_c10_wH11,H11,8,10.0,9.81456427714414,9.81456427714414
ketone,5,Hue_only,Ridge,ketone_01_c0_wA05,A05,1,0.0,0.025785182355871718,0.025785182355871718
ketone,5,Hue_only,Ridge,ketone_01_c0_wA09,A09,1,0.0,0.024479120396945806,0.024479120396945806
ketone,5,Hue_only,Ridge,ketone_01_c0_wB02,B02,1,0.0,0.06161593167351112,0.06161593167351112
ketone,5,Hue_only,Ridge,ketone_01_c0_wB05,B05,1,0.0,0.047511904894055046,0.047511904894055046
ketone,5,Hue_only,Ridge,ketone_01_c0_wB09,B09,1,0.0,0.06888721895506256,0.06888721895506256
ketone,5,Hue_only,Ridge,ketone_01_c0_wC11,C11,1,0.0,0.0962657194418502,0.0962657194418502
ketone,5,Hue_only,Ridge,ketone_01_c0_wD01,D01,1,0.0,0.071316119728126,0.071316119728126
ketone,5,Hue_only,Ridge,ketone_01_c0_wD04,D04,1,0.0,0.07587348136055116,0.07587348136055116
ketone,5,Hue_only,Ridge,ketone_01_c0_wD06,D06,1,0.0,0.06459874150905438,0.06459874150905438
ketone,5,Hue_only,Ridge,ketone_01_c0_wD08,D08,1,0.0,0.09349618669015478,0.09349618669015478
ketone,5,Hue_only,Ridge,ketone_01_c0_wE01,E01,1,0.0,0.08696919685213869,0.08696919685213869
ketone,5,Hue_only,Ridge,ketone_01_c0_wE05,E05,1,0.0,0.08180027839379575,0.08180027839379575
ketone,5,Hue_only,Ridge,ketone_01_c0_wE06,E06,1,0.0,0.07400894259606343,0.07400894259606343
ketone,5,Hue_only,Ridge,ketone_01_c0_wE09,E09,1,0.0,0.112393165976609,0.112393165976609
ketone,5,Hue_only,Ridge,ketone_01_c0_wF03,F03,1,0.0,0.11375547348606235,0.11375547348606235
ketone,5,Hue_only,Ridge,ketone_01_c0_wG10,G10,1,0.0,0.0976978744674967,0.0976978744674967
ketone,5,Hue_only,Ridge,ketone_01_c0_wH03,H03,1,0.0,0.0920607589697783,0.0920607589697783
ketone,5,Hue_only,Ridge,ketone_01_c0_wH08,H08,1,0.0,0.030528074943126673,0.030528074943126673
ketone,5,Hue_only,Ridge,ketone_01_c0_wH11,H11,1,0.0,0.09248063928288587,0.09248063928288587
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wA05,A05,2,0.01,0.055684155293414785,0.055684155293414785
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wA09,A09,2,0.01,0.05405482241081163,0.05405482241081163
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wB02,B02,2,0.01,0.08461333153927489,0.08461333153927489
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wB05,B05,2,0.01,0.06906062530759019,0.06906062530759019
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wB09,B09,2,0.01,0.05436144964399724,0.05436144964399724
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wC11,C11,2,0.01,0.04835788793223504,0.04835788793223504
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wD01,D01,2,0.01,0.07653671185129353,0.07653671185129353
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wD04,D04,2,0.01,0.06632577195404508,0.06632577195404508
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wD06,D06,2,0.01,0.03328571155259771,0.03328571155259771
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wD08,D08,2,0.01,0.041526465383381304,0.041526465383381304
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wE01,E01,2,0.01,0.049872007548554656,0.049872007548554656
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wE05,E05,2,0.01,0.058248915567895125,0.058248915567895125
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wE06,E06,2,0.01,0.04178442568836357,0.04178442568836357
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wE09,E09,2,0.01,0.04724895677244582,0.04724895677244582
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wF03,F03,2,0.01,0.07660700206786951,0.07660700206786951
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wG10,G10,2,0.01,0.05196052291633912,0.05196052291633912
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wH03,H03,2,0.01,0.20378966418120933,0.20378966418120933
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wH08,H08,2,0.01,0.045936288568282996,0.045936288568282996
ketone,5,Hue_only,Ridge,ketone_02_c0.01_wH11,H11,2,0.01,0.050627965002228596,0.050627965002228596
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wA05,A05,3,0.05,0.02621983586802493,0.02621983586802493
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wA09,A09,3,0.05,0.026750978774287747,0.026750978774287747
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wB02,B02,3,0.05,0.026901051537059087,0.026901051537059087
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wB05,B05,3,0.05,0.026822405657532918,0.026822405657532918
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wB09,B09,3,0.05,0.03523695218496023,0.03523695218496023
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wC11,C11,3,0.05,0.027364545078281705,0.027364545078281705
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wD01,D01,3,0.05,0.03948811106091043,0.03948811106091043
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wD04,D04,3,0.05,0.03061524851974325,0.03061524851974325
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wD06,D06,3,0.05,0.03897403178292506,0.03897403178292506
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wD08,D08,3,0.05,0.035662522365838105,0.035662522365838105
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wE01,E01,3,0.05,0.057068816501634666,0.057068816501634666
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wE05,E05,3,0.05,0.042578593835810426,0.042578593835810426
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wE06,E06,3,0.05,0.04641583742523745,0.04641583742523745
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wE09,E09,3,0.05,0.05544383302797925,0.05544383302797925
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wF03,F03,3,0.05,0.0521800982793183,0.0521800982793183
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wG10,G10,3,0.05,0.06626757927721703,0.06626757927721703
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wH03,H03,3,0.05,0.037836697780330206,0.037836697780330206
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wH08,H08,3,0.05,0.127137717305201,0.127137717305201
ketone,5,Hue_only,Ridge,ketone_03_c0.05_wH11,H11,3,0.05,0.06355686979400761,0.06355686979400761
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wA05,A05,4,0.1,0.05236105777390128,0.05236105777390128
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wA09,A09,4,0.1,0.04201322092540063,0.04201322092540063
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wB02,B02,4,0.1,0.06303287216391858,0.06303287216391858
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wB05,B05,4,0.1,0.08144483850336869,0.08144483850336869
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wB09,B09,4,0.1,0.09965444565856199,0.09965444565856199
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wC11,C11,4,0.1,0.04794075383041501,0.04794075383041501
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wD01,D01,4,0.1,0.07189083164010975,0.07189083164010975
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wD04,D04,4,0.1,0.06487110701986638,0.06487110701986638
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wD06,D06,4,0.1,0.0730800037381588,0.0730800037381588
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wD08,D08,4,0.1,0.08644113887350546,0.08644113887350546
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wE01,E01,4,0.1,0.06418017567434985,0.06418017567434985
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wE05,E05,4,0.1,0.08350810837471546,0.08350810837471546
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wE06,E06,4,0.1,0.06583398359985128,0.06583398359985128
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wE09,E09,4,0.1,0.12493450577184788,0.12493450577184788
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wF03,F03,4,0.1,0.06808726203564679,0.06808726203564679
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wG10,G10,4,0.1,0.07826986262526227,0.07826986262526227
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wH03,H03,4,0.1,0.0616580922211236,0.0616580922211236
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wH08,H08,4,0.1,0.052865855372753,0.052865855372753
ketone,5,Hue_only,Ridge,ketone_04_c0.1_wH11,H11,4,0.1,0.08120825099536211,0.08120825099536211
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wA05,A05,5,0.5,0.2843457654586567,0.2843457654586567
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wA09,A09,5,0.5,0.1427036560865184,0.1427036560865184
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wB02,B02,5,0.5,0.07977023810956477,0.07977023810956477
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wB05,B05,5,0.5,0.14403274139956573,0.14403274139956573
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wB09,B09,5,0.5,0.12707461769066997,0.12707461769066997
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wC11,C11,5,0.5,0.06417434102680292,0.06417434102680292
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wD01,D01,5,0.5,0.1455473446575401,0.1455473446575401
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wD04,D04,5,0.5,0.149697387656338,0.149697387656338
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wD06,D06,5,0.5,0.1341765529453707,0.1341765529453707
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wD08,D08,5,0.5,0.08368328085594898,0.08368328085594898
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wE01,E01,5,0.5,0.18022491851452374,0.18022491851452374
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wE05,E05,5,0.5,0.17055405024108242,0.17055405024108242
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wE06,E06,5,0.5,0.11019168976736507,0.11019168976736507
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wE09,E09,5,0.5,0.10756882186438403,0.10756882186438403
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wF03,F03,5,0.5,0.0902401518824874,0.0902401518824874
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wG10,G10,5,0.5,0.12322708010195295,0.12322708010195295
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wH03,H03,5,0.5,0.16697893943581346,0.16697893943581346
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wH08,H08,5,0.5,0.1294588528010849,0.1294588528010849
ketone,5,Hue_only,Ridge,ketone_05_c0.5_wH11,H11,5,0.5,0.11687864601697225,0.11687864601697225
ketone,5,Hue_only,Ridge,ketone_06_c1_wA05,A05,6,1.0,1.7379783665632549,1.7379783665632549
ketone,5,Hue_only,Ridge,ketone_06_c1_wA09,A09,6,1.0,1.9694332804126726,1.9694332804126726
ketone,5,Hue_only,Ridge,ketone_06_c1_wB02,B02,6,1.0,1.518549781411537,1.518549781411537
ketone,5,Hue_only,Ridge,ketone_06_c1_wB05,B05,6,1.0,2.1684314751743377,2.1684314751743377
ketone,5,Hue_only,Ridge,ketone_06_c1_wB09,B09,6,1.0,1.7520205206154622,1.7520205206154622
ketone,5,Hue_only,Ridge,ketone_06_c1_wC11,C11,6,1.0,1.8069139048022684,1.8069139048022684
ketone,5,Hue_only,Ridge,ketone_06_c1_wD01,D01,6,1.0,1.5346615650892739,1.5346615650892739
ketone,5,Hue_only,Ridge,ketone_06_c1_wD04,D04,6,1.0,1.5639981192086876,1.5639981192086876
ketone,5,Hue_only,Ridge,ketone_06_c1_wD06,D06,6,1.0,1.427827546011859,1.427827546011859
ketone,5,Hue_only,Ridge,ketone_06_c1_wD08,D08,6,1.0,1.7230864450317993,1.7230864450317993
ketone,5,Hue_only,Ridge,ketone_06_c1_wE01,E01,6,1.0,1.498651282627892,1.498651282627892
ketone,5,Hue_only,Ridge,ketone_06_c1_wE05,E05,6,1.0,1.6812428847674843,1.6812428847674843
ketone,5,Hue_only,Ridge,ketone_06_c1_wE06,E06,6,1.0,1.749703111095874,1.749703111095874
ketone,5,Hue_only,Ridge,ketone_06_c1_wE09,E09,6,1.0,1.974203293895068,1.974203293895068
ketone,5,Hue_only,Ridge,ketone_06_c1_wF03,F03,6,1.0,2.044761717489444,2.044761717489444
ketone,5,Hue_only,Ridge,ketone_06_c1_wG10,G10,6,1.0,2.3490775291189157,2.3490775291189157
ketone,5,Hue_only,Ridge,ketone_06_c1_wH03,H03,6,1.0,1.76399482998873,1.76399482998873
ketone,5,Hue_only,Ridge,ketone_06_c1_wH08,H08,6,1.0,2.1430300260634563,2.1430300260634563
ketone,5,Hue_only,Ridge,ketone_06_c1_wH11,H11,6,1.0,2.5626926544661526,2.5626926544661526
ketone,5,Hue_only,Ridge,ketone_07_c5_wA05,A05,7,5.0,5.12301998701071,5.12301998701071
ketone,5,Hue_only,Ridge,ketone_07_c5_wA09,A09,7,5.0,5.217243714305906,5.217243714305906
ketone,5,Hue_only,Ridge,ketone_07_c5_wB02,B02,7,5.0,3.6882633198324113,3.6882633198324113
ketone,5,Hue_only,Ridge,ketone_07_c5_wB05,B05,7,5.0,7.022063259702996,7.022063259702996
ketone,5,Hue_only,Ridge,ketone_07_c5_wB09,B09,7,5.0,4.707302246056649,4.707302246056649
ketone,5,Hue_only,Ridge,ketone_07_c5_wC11,C11,7,5.0,4.164555841792442,4.164555841792442
ketone,5,Hue_only,Ridge,ketone_07_c5_wD01,D01,7,5.0,4.132343824620958,4.132343824620958
ketone,5,Hue_only,Ridge,ketone_07_c5_wD04,D04,7,5.0,3.9433980053768574,3.9433980053768574
ketone,5,Hue_only,Ridge,ketone_07_c5_wD06,D06,7,5.0,4.411210656001188,4.411210656001188
ketone,5,Hue_only,Ridge,ketone_07_c5_wD08,D08,7,5.0,4.225116011504529,4.225116011504529
ketone,5,Hue_only,Ridge,ketone_07_c5_wE01,E01,7,5.0,4.535306074903039,4.535306074903039
ketone,5,Hue_only,Ridge,ketone_07_c5_wE05,E05,7,5.0,3.9216110653883787,3.9216110653883787
ketone,5,Hue_only,Ridge,ketone_07_c5_wE06,E06,7,5.0,4.571387321297837,4.571387321297837
ketone,5,Hue_only,Ridge,ketone_07_c5_wE09,E09,7,5.0,4.1171971355601915,4.1171971355601915
ketone,5,Hue_only,Ridge,ketone_07_c5_wF03,F03,7,5.0,3.878609863023004,3.878609863023004
ketone,5,Hue_only,Ridge,ketone_07_c5_wG10,G10,7,5.0,4.661676229638495,4.661676229638495
ketone,5,Hue_only,Ridge,ketone_07_c5_wH03,H03,7,5.0,3.461552177626512,3.461552177626512
ketone,5,Hue_only,Ridge,ketone_07_c5_wH08,H08,7,5.0,5.455291282178456,5.455291282178456
ketone,5,Hue_only,Ridge,ketone_07_c5_wH11,H11,7,5.0,5.450932730044558,5.450932730044558
