analyte,input_mode,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wB04,B04,5,0.5,0.5087184197276524,0.5087184197276524
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wB08,B08,5,0.5,0.49697337174091993,0.49697337174091993
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wB10,B10,5,0.5,0.4072919897228817,0.4072919897228817
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wB12,B12,5,0.5,0.5782779363305264,0.5782779363305264
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wC04,C04,5,0.5,0.4235657883459263,0.4235657883459263
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wC08,C08,5,0.5,0.31494584791841795,0.31494584791841795
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wC12,C12,5,0.5,0.42453231705729166,0.42453231705729166
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wD07,D07,5,0.5,0.5278807135022927,0.5278807135022927
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wE07,E07,5,0.5,0.588691461454512,0.588691461454512
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wF02,F02,5,0.5,0.5210498782073227,0.5210498782073227
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wF05,F05,5,0.5,0.2678045342438886,0.2678045342438886
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wF06,F06,5,0.5,0.43068761069086503,0.43068761069086503
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wF10,F10,5,0.5,0.4060924495518914,0.4060924495518914
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wG03,G03,5,0.5,0.3329767606508893,0.3329767606508893
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wH01,H01,5,0.5,0.532392222702172,0.532392222702172
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wH02,H02,5,0.5,0.5343492769779494,0.5343492769779494
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wH04,H04,5,0.5,0.7761300739848012,0.7761300739848012
ketone,full_patch,TinyColorCNN,2,raw,ketone_05_c0.5_wH06,H06,5,0.5,0.44801918656312045,0.44801918656312045
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wA04,A04,6,1.0,0.7695409212812294,0.7695409212812294
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wB04,B04,6,1.0,0.7221849466817578,0.7221849466817578
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wB08,B08,6,1.0,0.9071236517564247,0.9071236517564247
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wB10,B10,6,1.0,1.1029513826230097,1.1029513826230097
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wB12,B12,6,1.0,1.4076080181101247,1.4076080181101247
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wC04,C04,6,1.0,0.7980174221598244,0.7980174221598244
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wC08,C08,6,1.0,0.892174318098172,0.892174318098172
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wC12,C12,6,1.0,1.2557227094971286,1.2557227094971286
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wD07,D07,6,1.0,0.7755967993807522,0.7755967993807522
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wE07,E07,6,1.0,0.7155161405584094,0.7155161405584094
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wF02,F02,6,1.0,0.5755849449522812,0.5755849449522812
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wF05,F05,6,1.0,0.7320616682527175,0.7320616682527175
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wF06,F06,6,1.0,0.7956798463571648,0.7956798463571648
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wF10,F10,6,1.0,0.8394447624771881,0.8394447624771881
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wG03,G03,6,1.0,1.0595121380800476,1.0595121380800476
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wH01,H01,6,1.0,0.9590097885717992,0.9590097885717992
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wH02,H02,6,1.0,0.8458212707980906,0.8458212707980906
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wH04,H04,6,1.0,1.1088957459348454,1.1088957459348454
ketone,full_patch,TinyColorCNN,2,raw,ketone_06_c1_wH06,H06,6,1.0,0.9514830445384772,0.9514830445384772
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wA04,A04,7,5.0,5.196831955468118,5.196831955468118
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wB04,B04,7,5.0,5.5611781918173175,5.5611781918173175
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wB08,B08,7,5.0,5.427983356500677,5.427983356500677
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wB10,B10,7,5.0,4.752072264559673,4.752072264559673
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wB12,B12,7,5.0,4.836381880444245,4.836381880444245
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wC04,C04,7,5.0,5.14136817017941,5.14136817017941
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wC08,C08,7,5.0,5.591415839889885,5.591415839889885
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wC12,C12,7,5.0,4.641389703868405,4.641389703868405
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wD07,D07,7,5.0,5.614386272919644,5.614386272919644
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wE07,E07,7,5.0,5.858834753699217,5.858834753699217
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wF02,F02,7,5.0,4.275131180481884,4.275131180481884
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wF05,F05,7,5.0,4.778797499301433,4.778797499301433
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wF06,F06,7,5.0,5.200093510940186,5.200093510940186
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wF10,F10,7,5.0,4.975687040501774,4.975687040501774
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wG03,G03,7,5.0,4.5234419446766,4.5234419446766
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wH01,H01,7,5.0,4.556791520784592,4.556791520784592
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wH02,H02,7,5.0,4.870269470030626,4.870269470030626
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wH04,H04,7,5.0,4.932033336688097,4.932033336688097
ketone,full_patch,TinyColorCNN,2,raw,ketone_07_c5_wH06,H06,7,5.0,5.370739771001974,5.370739771001974
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wA04,A04,8,10.0,11.201413857617638,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wB04,B04,8,10.0,10.845529637607896,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wB08,B08,8,10.0,11.118717072242873,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wB10,B10,8,10.0,11.258916770452629,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wB12,B12,8,10.0,10.441452477128347,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wC04,C04,8,10.0,10.797482694798642,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wC08,C08,8,10.0,10.93853256723062,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wC12,C12,8,10.0,11.911307719940302,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wD07,D07,8,10.0,9.900326264086107,9.900326264086107
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wE07,E07,8,10.0,11.00405728522691,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wF02,F02,8,10.0,10.72304647319028,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wF05,F05,8,10.0,9.9553117255477,9.9553117255477
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wF06,F06,8,10.0,10.021704363338216,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wF10,F10,8,10.0,9.187043804128187,9.187043804128187
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wG03,G03,8,10.0,10.438091304468001,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wH01,H01,8,10.0,11.330985571432693,10.0
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wH02,H02,8,10.0,8.985227446846878,8.985227446846878
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wH04,H04,8,10.0,9.936278792959863,9.936278792959863
ketone,full_patch,TinyColorCNN,2,raw,ketone_08_c10_wH06,H06,8,10.0,10.158080697398693,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wA07,A07,1,0.0,0.2186529023627232,0.2186529023627232
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wA08,A08,1,0.0,0.17189599551966503,0.17189599551966503
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wA10,A10,1,0.0,0.14262800164149286,0.14262800164149286
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wB01,B01,1,0.0,-0.01871207854764757,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wB11,B11,1,0.0,-0.028630842136281844,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wC02,C02,1,0.0,-0.08502033956350968,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wC05,C05,1,0.0,-0.07532946469333784,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wC10,C10,1,0.0,-0.07392777792406147,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wD05,D05,1,0.0,-0.077869992354978,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wD09,D09,1,0.0,-0.09549686239782638,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wD10,D10,1,0.0,-0.08380267698403683,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wF04,F04,1,0.0,-0.10590328468255296,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wG02,G02,1,0.0,-0.0767737908264529,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wG04,G04,1,0.0,-0.10993534341567043,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wG07,G07,1,0.0,-0.06659612929892551,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wG08,G08,1,0.0,-0.11417083567255194,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wH09,H09,1,0.0,-0.1306764707899869,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wH10,H10,1,0.0,-0.10124410533688016,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_01_c0_wH12,H12,1,0.0,-0.033535351839220365,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wA07,A07,2,0.01,-0.045498900976374636,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wA08,A08,2,0.01,-0.005929890544504109,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wA10,A10,2,0.01,0.006605234757327057,0.006605234757327057
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wB01,B01,2,0.01,-0.0529114226886688,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wB11,B11,2,0.01,-0.08661515915660602,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wC02,C02,2,0.01,-0.11032344529952272,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wC05,C05,2,0.01,-0.11890936331744391,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wC10,C10,2,0.01,-0.03473112692517697,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wD05,D05,2,0.01,-0.09633907037555141,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wD09,D09,2,0.01,-0.05295529982801524,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wD10,D10,2,0.01,-0.07904088527889447,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wF04,F04,2,0.01,-0.12183553207517296,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wG02,G02,2,0.01,-0.04051723146623898,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wG04,G04,2,0.01,-0.07861477160850008,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wG07,G07,2,0.01,-0.046714806174132754,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wG08,G08,2,0.01,-0.025337359496351446,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wH09,H09,2,0.01,0.038121560000227504,0.038121560000227504
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wH10,H10,2,0.01,0.034012691678737855,0.034012691678737855
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_02_c0.01_wH12,H12,2,0.01,0.16514810503566857,0.16514810503566857
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wA07,A07,3,0.05,0.0412520101708905,0.0412520101708905
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wA08,A08,3,0.05,0.08981492331126197,0.08981492331126197
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wA10,A10,3,0.05,0.09566873174062925,0.09566873174062925
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wB01,B01,3,0.05,0.07614994612228673,0.07614994612228673
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wB11,B11,3,0.05,-0.009843801692481856,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wC02,C02,3,0.05,0.07169973896877399,0.07169973896877399
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wC05,C05,3,0.05,-0.009118898217823176,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wC10,C10,3,0.05,0.05493427616184531,0.05493427616184531
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wD05,D05,3,0.05,-0.001984550429781992,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wD09,D09,3,0.05,-0.02150981564251972,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wD10,D10,3,0.05,-0.024515520060623554,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wF04,F04,3,0.05,0.0532611628790232,0.0532611628790232
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wG02,G02,3,0.05,0.11218518011636615,0.11218518011636615
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wG04,G04,3,0.05,0.04323892298029116,0.04323892298029116
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wG07,G07,3,0.05,-0.013736894410873914,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wG08,G08,3,0.05,0.20960980427882217,0.20960980427882217
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wH09,H09,3,0.05,-0.026176074296307198,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wH10,H10,3,0.05,-0.042596614696857354,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_03_c0.05_wH12,H12,3,0.05,0.003509978527043248,0.003509978527043248
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wA07,A07,4,0.1,0.11600363521847892,0.11600363521847892
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wA08,A08,4,0.1,0.13247415240940907,0.13247415240940907
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wA10,A10,4,0.1,0.1430139711117057,0.1430139711117057
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wB01,B01,4,0.1,0.11419455118385888,0.11419455118385888
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wB11,B11,4,0.1,0.05327152691167027,0.05327152691167027
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wC02,C02,4,0.1,0.13408221034527787,0.13408221034527787
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wC05,C05,4,0.1,-0.02194359216095571,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wC10,C10,4,0.1,0.1745140063274342,0.1745140063274342
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wD05,D05,4,0.1,0.015351373092589061,0.015351373092589061
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wD09,D09,4,0.1,0.06660663529819202,0.06660663529819202
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wD10,D10,4,0.1,0.07841698657265071,0.07841698657265071
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wF04,F04,4,0.1,0.005339237110675946,0.005339237110675946
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wG02,G02,4,0.1,0.03685891270348754,0.03685891270348754
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wG04,G04,4,0.1,-0.08102627780988188,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wG07,G07,4,0.1,0.03879037964938175,0.03879037964938175
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wG08,G08,4,0.1,0.0408453521773212,0.0408453521773212
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wH09,H09,4,0.1,0.0007618666273692829,0.0007618666273692829
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wH10,H10,4,0.1,-0.012076394080006719,0.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_04_c0.1_wH12,H12,4,0.1,0.08163801513025264,0.08163801513025264
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wA07,A07,5,0.5,0.6259507621665645,0.6259507621665645
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wA08,A08,5,0.5,0.44328425053815607,0.44328425053815607
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wA10,A10,5,0.5,0.45264712241629695,0.45264712241629695
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wB01,B01,5,0.5,0.3625079006339274,0.3625079006339274
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wB11,B11,5,0.5,0.4100896326134146,0.4100896326134146
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wC02,C02,5,0.5,0.37022757398483536,0.37022757398483536
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wC05,C05,5,0.5,0.46454267438707675,0.46454267438707675
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wC10,C10,5,0.5,0.33920392118388903,0.33920392118388903
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wD05,D05,5,0.5,0.40798269328315223,0.40798269328315223
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wD09,D09,5,0.5,0.3186961306235719,0.3186961306235719
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wD10,D10,5,0.5,0.30890686478094226,0.30890686478094226
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wF04,F04,5,0.5,0.32661003646198516,0.32661003646198516
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wG02,G02,5,0.5,0.34311927140207577,0.34311927140207577
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wG04,G04,5,0.5,0.31732113918302807,0.31732113918302807
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wG07,G07,5,0.5,0.28093945758168687,0.28093945758168687
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wG08,G08,5,0.5,0.30177198234018415,0.30177198234018415
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wH09,H09,5,0.5,0.2164479786605234,0.2164479786605234
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wH10,H10,5,0.5,0.2018100758248995,0.2018100758248995
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_05_c0.5_wH12,H12,5,0.5,0.2374062278777168,0.2374062278777168
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wA07,A07,6,1.0,1.0504405161777006,1.0504405161777006
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wA08,A08,6,1.0,1.1721620910401063,1.1721620910401063
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wA10,A10,6,1.0,0.9629129597598272,0.9629129597598272
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wB01,B01,6,1.0,1.043033683875454,1.043033683875454
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wB11,B11,6,1.0,1.339971423390931,1.339971423390931
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wC02,C02,6,1.0,0.7985182598538918,0.7985182598538918
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wC05,C05,6,1.0,1.0198932329359764,1.0198932329359764
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wC10,C10,6,1.0,0.8829625966548464,0.8829625966548464
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wD05,D05,6,1.0,0.9902373298715068,0.9902373298715068
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wD09,D09,6,1.0,0.9261187438122285,0.9261187438122285
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wD10,D10,6,1.0,0.8820690904435058,0.8820690904435058
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wF04,F04,6,1.0,0.930181286526157,0.930181286526157
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wG02,G02,6,1.0,1.1497458981480655,1.1497458981480655
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wG04,G04,6,1.0,1.1518863638085772,1.1518863638085772
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wG07,G07,6,1.0,1.133790607536504,1.133790607536504
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wG08,G08,6,1.0,1.0882832089543482,1.0882832089543482
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wH09,H09,6,1.0,1.1229317605480276,1.1229317605480276
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wH10,H10,6,1.0,1.3157132822172763,1.3157132822172763
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_06_c1_wH12,H12,6,1.0,1.156815144274424,1.156815144274424
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wA07,A07,7,5.0,5.307211174551165,5.307211174551165
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wA08,A08,7,5.0,6.270890639872772,6.270890639872772
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wA10,A10,7,5.0,5.980563371956716,5.980563371956716
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wB01,B01,7,5.0,4.9163422218363735,4.9163422218363735
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wB11,B11,7,5.0,5.299751949585947,5.299751949585947
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wC02,C02,7,5.0,3.6430318199078595,3.6430318199078595
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wC05,C05,7,5.0,4.232365550581434,4.232365550581434
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wC10,C10,7,5.0,5.131003229133043,5.131003229133043
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wD05,D05,7,5.0,5.910342717489629,5.910342717489629
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wD09,D09,7,5.0,4.887856578651788,4.887856578651788
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wD10,D10,7,5.0,4.814129114592444,4.814129114592444
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wF04,F04,7,5.0,4.39669865884253,4.39669865884253
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wG02,G02,7,5.0,5.03933633573834,5.03933633573834
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wG04,G04,7,5.0,4.304683099862701,4.304683099862701
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wG07,G07,7,5.0,5.3662366833240265,5.3662366833240265
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wG08,G08,7,5.0,6.648785553488195,6.648785553488195
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wH09,H09,7,5.0,4.722123174828272,4.722123174828272
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wH10,H10,7,5.0,4.840506760718627,4.840506760718627
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_07_c5_wH12,H12,7,5.0,5.95896085450675,5.95896085450675
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wA07,A07,8,10.0,10.05795129981209,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wA08,A08,8,10.0,7.227441387087817,7.227441387087817
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wA10,A10,8,10.0,6.957158044095577,6.957158044095577
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wB01,B01,8,10.0,11.298685463278563,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wB11,B11,8,10.0,8.388418825619192,8.388418825619192
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wC02,C02,8,10.0,9.84583278420435,9.84583278420435
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wC05,C05,8,10.0,10.930441596875875,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wC10,C10,8,10.0,11.067750440427039,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wD05,D05,8,10.0,10.05790822962525,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wD09,D09,8,10.0,11.385807740569861,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wD10,D10,8,10.0,10.86744546790578,10.0
ketone,roi_masked,TinyColorCNN,3,log1p,ketone_08_c10_wF04,F04,8,10.0,10.657068195109762,10.0
