analyte,feature_set,model,outer_fold,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wB08,B08,4,0.1,0.18140727291733416,0.18140727291733416
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wB10,B10,4,0.1,0.19951242967880622,0.19951242967880622
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wB12,B12,4,0.1,0.2530765687047496,0.2530765687047496
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wC04,C04,4,0.1,0.05796513711610052,0.05796513711610052
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wC08,C08,4,0.1,0.08421614952823253,0.08421614952823253
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wC12,C12,4,0.1,0.31061142655383156,0.31061142655383156
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wD07,D07,4,0.1,0.07544776086368765,0.07544776086368765
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wE07,E07,4,0.1,0.0364399795902961,0.0364399795902961
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wF02,F02,4,0.1,0.04968094504647036,0.04968094504647036
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wF05,F05,4,0.1,0.01983775672610255,0.01983775672610255
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wF06,F06,4,0.1,0.03416016202318062,0.03416016202318062
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wF10,F10,4,0.1,0.04284659915863376,0.04284659915863376
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wG03,G03,4,0.1,0.006989828553522148,0.006989828553522148
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wH01,H01,4,0.1,0.23966005777332144,0.23966005777332144
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wH02,H02,4,0.1,0.24880347925507662,0.24880347925507662
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wH04,H04,4,0.1,0.06315538620933348,0.06315538620933348
ketone,RGB_primary,SVR,2,ketone_04_c0.1_wH06,H06,4,0.1,0.05927892099925325,0.05927892099925325
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wA04,A04,5,0.5,0.4714232736575652,0.4714232736575652
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wB04,B04,5,0.5,0.49563999958010774,0.49563999958010774
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wB08,B08,5,0.5,0.4784615539850665,0.4784615539850665
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wB10,B10,5,0.5,0.5162097856279622,0.5162097856279622
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wB12,B12,5,0.5,0.5119069301338679,0.5119069301338679
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wC04,C04,5,0.5,0.5351661403015391,0.5351661403015391
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wC08,C08,5,0.5,0.4413705272572357,0.4413705272572357
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wC12,C12,5,0.5,0.5160755406840436,0.5160755406840436
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wD07,D07,5,0.5,0.4540838657902708,0.4540838657902708
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wE07,E07,5,0.5,0.5133877635359805,0.5133877635359805
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wF02,F02,5,0.5,0.5141044943643638,0.5141044943643638
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wF05,F05,5,0.5,0.5223044593387987,0.5223044593387987
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wF06,F06,5,0.5,0.5045607835410881,0.5045607835410881
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wF10,F10,5,0.5,0.43624741091183195,0.43624741091183195
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wG03,G03,5,0.5,0.45790250265313803,0.45790250265313803
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wH01,H01,5,0.5,0.44921327920906284,0.44921327920906284
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wH02,H02,5,0.5,0.3812790549161589,0.3812790549161589
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wH04,H04,5,0.5,0.4650489414404446,0.4650489414404446
ketone,RGB_primary,SVR,2,ketone_05_c0.5_wH06,H06,5,0.5,0.4542371244019421,0.4542371244019421
ketone,RGB_primary,SVR,2,ketone_06_c1_wA04,A04,6,1.0,1.1454721439407982,1.1454721439407982
ketone,RGB_primary,SVR,2,ketone_06_c1_wB04,B04,6,1.0,1.2006912886795624,1.2006912886795624
ketone,RGB_primary,SVR,2,ketone_06_c1_wB08,B08,6,1.0,0.9535007132846665,0.9535007132846665
ketone,RGB_primary,SVR,2,ketone_06_c1_wB10,B10,6,1.0,1.1390498232495054,1.1390498232495054
ketone,RGB_primary,SVR,2,ketone_06_c1_wB12,B12,6,1.0,1.8844214063997646,1.8844214063997646
ketone,RGB_primary,SVR,2,ketone_06_c1_wC04,C04,6,1.0,0.9937927116566292,0.9937927116566292
ketone,RGB_primary,SVR,2,ketone_06_c1_wC08,C08,6,1.0,0.9990949792678641,0.9990949792678641
ketone,RGB_primary,SVR,2,ketone_06_c1_wC12,C12,6,1.0,1.347060802899596,1.347060802899596
ketone,RGB_primary,SVR,2,ketone_06_c1_wD07,D07,6,1.0,1.0503286975064987,1.0503286975064987
ketone,RGB_primary,SVR,2,ketone_06_c1_wE07,E07,6,1.0,1.2262638451778236,1.2262638451778236
ketone,RGB_primary,SVR,2,ketone_06_c1_wF02,F02,6,1.0,0.9260849790983676,0.9260849790983676
ketone,RGB_primary,SVR,2,ketone_06_c1_wF05,F05,6,1.0,1.0731311039567522,1.0731311039567522
ketone,RGB_primary,SVR,2,ketone_06_c1_wF06,F06,6,1.0,1.0292750120067118,1.0292750120067118
ketone,RGB_primary,SVR,2,ketone_06_c1_wF10,F10,6,1.0,0.7350338562427026,0.7350338562427026
ketone,RGB_primary,SVR,2,ketone_06_c1_wG03,G03,6,1.0,1.102579952099743,1.102579952099743
ketone,RGB_primary,SVR,2,ketone_06_c1_wH01,H01,6,1.0,1.0648848677692704,1.0648848677692704
ketone,RGB_primary,SVR,2,ketone_06_c1_wH02,H02,6,1.0,1.0299507643513954,1.0299507643513954
ketone,RGB_primary,SVR,2,ketone_06_c1_wH04,H04,6,1.0,0.8876576930408411,0.8876576930408411
ketone,RGB_primary,SVR,2,ketone_06_c1_wH06,H06,6,1.0,0.8267624790034147,0.8267624790034147
ketone,RGB_primary,SVR,2,ketone_07_c5_wA04,A04,7,5.0,5.848457613615478,5.848457613615478
ketone,RGB_primary,SVR,2,ketone_07_c5_wB04,B04,7,5.0,5.4964393528226605,5.4964393528226605
ketone,RGB_primary,SVR,2,ketone_07_c5_wB08,B08,7,5.0,5.0126290733195145,5.0126290733195145
ketone,RGB_primary,SVR,2,ketone_07_c5_wB10,B10,7,5.0,5.3549596789531915,5.3549596789531915
ketone,RGB_primary,SVR,2,ketone_07_c5_wB12,B12,7,5.0,5.910817602529219,5.910817602529219
ketone,RGB_primary,SVR,2,ketone_07_c5_wC04,C04,7,5.0,4.762625942872345,4.762625942872345
ketone,RGB_primary,SVR,2,ketone_07_c5_wC08,C08,7,5.0,5.765947554244162,5.765947554244162
ketone,RGB_primary,SVR,2,ketone_07_c5_wC12,C12,7,5.0,4.691222183143479,4.691222183143479
ketone,RGB_primary,SVR,2,ketone_07_c5_wD07,D07,7,5.0,4.196122278362564,4.196122278362564
ketone,RGB_primary,SVR,2,ketone_07_c5_wE07,E07,7,5.0,5.215963475292197,5.215963475292197
ketone,RGB_primary,SVR,2,ketone_07_c5_wF02,F02,7,5.0,4.472535166895993,4.472535166895993
ketone,RGB_primary,SVR,2,ketone_07_c5_wF05,F05,7,5.0,4.640661463571126,4.640661463571126
ketone,RGB_primary,SVR,2,ketone_07_c5_wF06,F06,7,5.0,4.555263375323056,4.555263375323056
ketone,RGB_primary,SVR,2,ketone_07_c5_wF10,F10,7,5.0,5.319308448556063,5.319308448556063
ketone,RGB_primary,SVR,2,ketone_07_c5_wG03,G03,7,5.0,4.0736908804957945,4.0736908804957945
ketone,RGB_primary,SVR,2,ketone_07_c5_wH01,H01,7,5.0,4.367948994092098,4.367948994092098
ketone,RGB_primary,SVR,2,ketone_07_c5_wH02,H02,7,5.0,3.837507573412745,3.837507573412745
ketone,RGB_primary,SVR,2,ketone_07_c5_wH04,H04,7,5.0,4.496056833944811,4.496056833944811
ketone,RGB_primary,SVR,2,ketone_07_c5_wH06,H06,7,5.0,5.048423566230655,5.048423566230655
ketone,RGB_primary,SVR,2,ketone_08_c10_wA04,A04,8,10.0,9.619984504849695,9.619984504849695
ketone,RGB_primary,SVR,2,ketone_08_c10_wB04,B04,8,10.0,9.975831043156303,9.975831043156303
ketone,RGB_primary,SVR,2,ketone_08_c10_wB08,B08,8,10.0,10.068207259045208,10.0
ketone,RGB_primary,SVR,2,ketone_08_c10_wB10,B10,8,10.0,10.004076743446424,10.0
ketone,RGB_primary,SVR,2,ketone_08_c10_wB12,B12,8,10.0,10.102991669199623,10.0
ketone,RGB_primary,SVR,2,ketone_08_c10_wC04,C04,8,10.0,9.92335410907796,9.92335410907796
ketone,RGB_primary,SVR,2,ketone_08_c10_wC08,C08,8,10.0,10.011351619681973,10.0
ketone,RGB_primary,SVR,2,ketone_08_c10_wC12,C12,8,10.0,10.233458136366428,10.0
ketone,RGB_primary,SVR,2,ketone_08_c10_wD07,D07,8,10.0,9.926005144987405,9.926005144987405
ketone,RGB_primary,SVR,2,ketone_08_c10_wE07,E07,8,10.0,10.063020912416432,10.0
ketone,RGB_primary,SVR,2,ketone_08_c10_wF02,F02,8,10.0,10.062978124563186,10.0
ketone,RGB_primary,SVR,2,ketone_08_c10_wF05,F05,8,10.0,10.04231841903099,10.0
ketone,RGB_primary,SVR,2,ketone_08_c10_wF06,F06,8,10.0,10.013653679840528,10.0
ketone,RGB_primary,SVR,2,ketone_08_c10_wF10,F10,8,10.0,10.007042837825777,10.0
ketone,RGB_primary,SVR,2,ketone_08_c10_wG03,G03,8,10.0,10.029004812259442,10.0
ketone,RGB_primary,SVR,2,ketone_08_c10_wH01,H01,8,10.0,9.995907025534178,9.995907025534178
ketone,RGB_primary,SVR,2,ketone_08_c10_wH02,H02,8,10.0,9.084424167654118,9.084424167654118
ketone,RGB_primary,SVR,2,ketone_08_c10_wH04,H04,8,10.0,9.645496420591654,9.645496420591654
ketone,RGB_primary,SVR,2,ketone_08_c10_wH06,H06,8,10.0,10.304605301065264,10.0
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wA04,A04,1,0.0,0.042266666666666584,0.042266666666666584
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wB04,B04,1,0.0,0.0030000000000000014,0.0030000000000000014
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wB08,B08,1,0.0,0.01806666666666666,0.01806666666666666
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wB10,B10,1,0.0,0.014733333333333336,0.014733333333333336
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wB12,B12,1,0.0,0.05385555555555545,0.05385555555555545
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wC04,C04,1,0.0,0.002333333333333333,0.002333333333333333
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wC08,C08,1,0.0,0.0006666666666666668,0.0006666666666666668
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wC12,C12,1,0.0,0.03575555555555551,0.03575555555555551
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wD07,D07,1,0.0,0.004666666666666668,0.004666666666666668
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wE07,E07,1,0.0,0.025933333333333294,0.025933333333333294
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wF02,F02,1,0.0,0.003333333333333335,0.003333333333333335
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wF05,F05,1,0.0,0.0,0.0
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wF06,F06,1,0.0,0.005333333333333334,0.005333333333333334
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wF10,F10,1,0.0,0.00013333333333333334,0.00013333333333333334
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wG03,G03,1,0.0,0.0026,0.0026
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wH01,H01,1,0.0,0.04299999999999991,0.04299999999999991
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wH02,H02,1,0.0,0.0012,0.0012
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wH04,H04,1,0.0,0.0,0.0
ketone,RGB_primary,RandomForest,2,ketone_01_c0_wH06,H06,1,0.0,0.01193333333333334,0.01193333333333334
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wA04,A04,2,0.01,0.004000000000000002,0.004000000000000002
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wB04,B04,2,0.01,0.009933333333333341,0.009933333333333341
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wB08,B08,2,0.01,0.010000000000000007,0.010000000000000007
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wB10,B10,2,0.01,0.004600000000000002,0.004600000000000002
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wB12,B12,2,0.01,0.3621999999999999,0.3621999999999999
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wC04,C04,2,0.01,0.010000000000000007,0.010000000000000007
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wC08,C08,2,0.01,0.00973333333333334,0.00973333333333334
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wC12,C12,2,0.01,0.33153333333333335,0.33153333333333335
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wD07,D07,2,0.01,0.009866666666666675,0.009866666666666675
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wE07,E07,2,0.01,0.02739999999999992,0.02739999999999992
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wF02,F02,2,0.01,0.005600000000000002,0.005600000000000002
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wF05,F05,2,0.01,0.010000000000000007,0.010000000000000007
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wF06,F06,2,0.01,0.05626666666666652,0.05626666666666652
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wF10,F10,2,0.01,0.010466666666666674,0.010466666666666674
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wG03,G03,2,0.01,0.011466666666666674,0.011466666666666674
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wH01,H01,2,0.01,0.04903333333333319,0.04903333333333319
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wH02,H02,2,0.01,0.017666666666666622,0.017666666666666622
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wH04,H04,2,0.01,0.00886666666666667,0.00886666666666667
ketone,RGB_primary,RandomForest,2,ketone_02_c0.01_wH06,H06,2,0.01,0.0007333333333333334,0.0007333333333333334
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wA04,A04,3,0.05,0.050333333333333216,0.050333333333333216
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wB04,B04,3,0.05,0.05919999999999993,0.05919999999999993
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wB08,B08,3,0.05,0.08899999999999988,0.08899999999999988
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wB10,B10,3,0.05,0.11333333333333365,0.11333333333333365
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wB12,B12,3,0.05,0.08166666666666655,0.08166666666666655
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wC04,C04,3,0.05,0.07899999999999996,0.07899999999999996
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wC08,C08,3,0.05,0.07499999999999994,0.07499999999999994
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wC12,C12,3,0.05,0.08366666666666663,0.08366666666666663
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wD07,D07,3,0.05,0.06926666666666657,0.06926666666666657
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wE07,E07,3,0.05,0.02692222222222216,0.02692222222222216
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wF02,F02,3,0.05,0.055466666666666525,0.055466666666666525
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wF05,F05,3,0.05,0.051433333333333206,0.051433333333333206
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wF06,F06,3,0.05,0.06133333333333323,0.06133333333333323
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wF10,F10,3,0.05,0.02959999999999996,0.02959999999999996
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wG03,G03,3,0.05,0.02258888888888885,0.02258888888888885
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wH01,H01,3,0.05,0.07986666666666654,0.07986666666666654
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wH02,H02,3,0.05,0.150027777777778,0.150027777777778
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wH04,H04,3,0.05,0.06527222222222215,0.06527222222222215
ketone,RGB_primary,RandomForest,2,ketone_03_c0.05_wH06,H06,3,0.05,0.05496666666666655,0.05496666666666655
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wA04,A04,4,0.1,0.05666666666666658,0.05666666666666658
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wB04,B04,4,0.1,0.07153333333333327,0.07153333333333327
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wB08,B08,4,0.1,0.07133333333333318,0.07133333333333318
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wB10,B10,4,0.1,0.05079999999999989,0.05079999999999989
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wB12,B12,4,0.1,0.11506666666666655,0.11506666666666655
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wC04,C04,4,0.1,0.05666666666666656,0.05666666666666656
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wC08,C08,4,0.1,0.06093333333333321,0.06093333333333321
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wC12,C12,4,0.1,0.12886666666666682,0.12886666666666682
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wD07,D07,4,0.1,0.04473333333333324,0.04473333333333324
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wE07,E07,4,0.1,0.051666666666666576,0.051666666666666576
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wF02,F02,4,0.1,0.055799999999999864,0.055799999999999864
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wF05,F05,4,0.1,0.01926666666666661,0.01926666666666661
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wF06,F06,4,0.1,0.04833333333333322,0.04833333333333322
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wF10,F10,4,0.1,0.06186666666666657,0.06186666666666657
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wG03,G03,4,0.1,0.006133333333333337,0.006133333333333337
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wH01,H01,4,0.1,0.11348888888888882,0.11348888888888882
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wH02,H02,4,0.1,0.07984999999999988,0.07984999999999988
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wH04,H04,4,0.1,0.06249999999999995,0.06249999999999995
ketone,RGB_primary,RandomForest,2,ketone_04_c0.1_wH06,H06,4,0.1,0.09473333333333311,0.09473333333333311
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wA04,A04,5,0.5,0.49140000000000006,0.49140000000000006
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wB04,B04,5,0.5,0.49139999999999995,0.49139999999999995
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wB08,B08,5,0.5,0.5,0.5
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wB10,B10,5,0.5,0.5,0.5
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wB12,B12,5,0.5,0.5366666666666666,0.5366666666666666
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wC04,C04,5,0.5,0.51,0.51
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wC08,C08,5,0.5,0.5,0.5
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wC12,C12,5,0.5,0.5,0.5
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wD07,D07,5,0.5,0.5,0.5
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wE07,E07,5,0.5,0.5,0.5
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wF02,F02,5,0.5,0.5,0.5
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wF05,F05,5,0.5,0.5,0.5
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wF06,F06,5,0.5,0.49333333333333335,0.49333333333333335
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wF10,F10,5,0.5,0.41393333333333326,0.41393333333333326
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wG03,G03,5,0.5,0.5,0.5
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wH01,H01,5,0.5,0.5034,0.5034
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wH02,H02,5,0.5,0.3709333333333333,0.3709333333333333
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wH04,H04,5,0.5,0.4653333333333332,0.4653333333333332
ketone,RGB_primary,RandomForest,2,ketone_05_c0.5_wH06,H06,5,0.5,0.47879999999999995,0.47879999999999995
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wA04,A04,6,1.0,1.0533333333333332,1.0533333333333332
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wB04,B04,6,1.0,1.2133333333333334,1.2133333333333334
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wB08,B08,6,1.0,1.0,1.0
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wB10,B10,6,1.0,1.1066666666666667,1.1066666666666667
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wB12,B12,6,1.0,1.6666666666666667,1.6666666666666667
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wC04,C04,6,1.0,1.0,1.0
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wC08,C08,6,1.0,1.0,1.0
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wC12,C12,6,1.0,1.05,1.05
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wD07,D07,6,1.0,1.0,1.0
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wE07,E07,6,1.0,1.8533333333333333,1.8533333333333333
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wF02,F02,6,1.0,1.0,1.0
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wF05,F05,6,1.0,1.0,1.0
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wF06,F06,6,1.0,1.0436666666666667,1.0436666666666667
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wF10,F10,6,1.0,1.0366666666666666,1.0366666666666666
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wG03,G03,6,1.0,1.0,1.0
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wH01,H01,6,1.0,1.1003333333333334,1.1003333333333334
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wH02,H02,6,1.0,1.034,1.034
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wH04,H04,6,1.0,1.0166666666666666,1.0166666666666666
ketone,RGB_primary,RandomForest,2,ketone_06_c1_wH06,H06,6,1.0,1.0533333333333332,1.0533333333333332
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wA04,A04,7,5.0,4.573333333333333,4.573333333333333
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wB04,B04,7,5.0,5.626666666666667,5.626666666666667
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wB08,B08,7,5.0,5.0,5.0
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wB10,B10,7,5.0,5.0,5.0
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wB12,B12,7,5.0,5.0,5.0
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wC04,C04,7,5.0,5.0,5.0
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wC08,C08,7,5.0,5.066666666666666,5.066666666666666
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wC12,C12,7,5.0,5.0,5.0
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wD07,D07,7,5.0,5.0,5.0
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wE07,E07,7,5.0,5.0,5.0
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wF02,F02,7,5.0,5.0,5.0
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wF05,F05,7,5.0,5.0,5.0
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wF06,F06,7,5.0,5.0,5.0
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wF10,F10,7,5.0,5.0,5.0
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wG03,G03,7,5.0,4.76,4.76
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wH01,H01,7,5.0,3.1333333333333333,3.1333333333333333
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wH02,H02,7,5.0,2.9466666666666668,2.9466666666666668
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wH04,H04,7,5.0,2.546666666666667,2.546666666666667
ketone,RGB_primary,RandomForest,2,ketone_07_c5_wH06,H06,7,5.0,4.466666666666667,4.466666666666667
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wA04,A04,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wB04,B04,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wB08,B08,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wB10,B10,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wB12,B12,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wC04,C04,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wC08,C08,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wC12,C12,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wD07,D07,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wE07,E07,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wF02,F02,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wF05,F05,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wF06,F06,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wF10,F10,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wG03,G03,8,10.0,10.0,10.0
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wH01,H01,8,10.0,8.033333333333333,8.033333333333333
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wH02,H02,8,10.0,5.7,5.7
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wH04,H04,8,10.0,9.133333333333333,9.133333333333333
ketone,RGB_primary,RandomForest,2,ketone_08_c10_wH06,H06,8,10.0,10.0,10.0
ketone,RGB_primary,ExtraTrees,2,ketone_01_c0_wA04,A04,1,0.0,0.04966666666666657,0.04966666666666657
