analyte,feature_set,model,outer_fold,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
glucose,HSV_primary,SVR,5,8,5.0,5.007112949458402,5.007112949458402,19
glucose,HSV_primary,SVR,5,9,10.0,10.384506213674001,10.384506213674001,19
glucose,HSV_primary,SVR,5,10,15.0,14.956745530758099,14.956745530758099,19
glucose,HSV_primary,SVR,5,11,20.0,19.552009839240707,19.552009839240707,19
glucose,HSV_primary,RandomForest,5,1,0.0,0.1800000000000001,0.1800000000000001,19
glucose,HSV_primary,RandomForest,5,2,0.01,0.026599999999999912,0.026599999999999912,19
glucose,HSV_primary,RandomForest,5,3,0.05,0.048666666666666546,0.048666666666666546,19
glucose,HSV_primary,RandomForest,5,4,0.1,0.09399999999999978,0.09399999999999978,19
glucose,HSV_primary,RandomForest,5,5,0.5,0.5266666666666666,0.5266666666666666,19
glucose,HSV_primary,RandomForest,5,6,1.0,0.5500666666666667,0.5500666666666667,19
glucose,HSV_primary,RandomForest,5,7,2.5,2.5,2.5,19
glucose,HSV_primary,RandomForest,5,8,5.0,5.0,5.0,19
glucose,HSV_primary,RandomForest,5,9,10.0,10.0,10.0,19
glucose,HSV_primary,RandomForest,5,10,15.0,15.066666666666666,15.066666666666666,19
glucose,HSV_primary,RandomForest,5,11,20.0,19.766666666666666,19.766666666666666,19
glucose,HSV_primary,ExtraTrees,5,1,0.0,0.18666666666666668,0.18666666666666668,19
glucose,HSV_primary,ExtraTrees,5,2,0.01,0.02759999999999991,0.02759999999999991,19
glucose,HSV_primary,ExtraTrees,5,3,0.05,0.0457333333333332,0.0457333333333332,19
glucose,HSV_primary,ExtraTrees,5,4,0.1,0.09033333333333315,0.09033333333333315,19
glucose,HSV_primary,ExtraTrees,5,5,0.5,0.5,0.5,19
glucose,HSV_primary,ExtraTrees,5,6,1.0,0.5833333333333334,0.5833333333333334,19
glucose,HSV_primary,ExtraTrees,5,7,2.5,2.5,2.5,19
glucose,HSV_primary,ExtraTrees,5,8,5.0,5.0,5.0,19
glucose,HSV_primary,ExtraTrees,5,9,10.0,10.0,10.0,19
glucose,HSV_primary,ExtraTrees,5,10,15.0,15.033333333333333,15.033333333333333,19
glucose,HSV_primary,ExtraTrees,5,11,20.0,19.633333333333333,19.633333333333333,19
glucose,RGB_HSV_combined,Ridge,5,1,0.0,0.44804081410065255,0.44804081410065255,19
glucose,RGB_HSV_combined,Ridge,5,2,0.01,-0.0658738604404315,0.0,19
glucose,RGB_HSV_combined,Ridge,5,3,0.05,-0.0009528368857255008,0.0,19
glucose,RGB_HSV_combined,Ridge,5,4,0.1,0.18746560688336647,0.18746560688336647,19
glucose,RGB_HSV_combined,Ridge,5,5,0.5,0.5339781702032378,0.5339781702032378,19
glucose,RGB_HSV_combined,Ridge,5,6,1.0,0.4891766350557618,0.4891766350557618,19
glucose,RGB_HSV_combined,Ridge,5,7,2.5,2.280334924452096,2.280334924452096,19
glucose,RGB_HSV_combined,Ridge,5,8,5.0,5.450624093215887,5.450624093215887,19
glucose,RGB_HSV_combined,Ridge,5,9,10.0,12.20011104667777,12.20011104667777,19
glucose,RGB_HSV_combined,Ridge,5,10,15.0,13.559140689205023,13.559140689205023,19
glucose,RGB_HSV_combined,Ridge,5,11,20.0,16.270865798512517,16.270865798512517,19
glucose,RGB_HSV_combined,ElasticNet,5,1,0.0,0.4415908041491124,0.4415908041491124,19
glucose,RGB_HSV_combined,ElasticNet,5,2,0.01,-0.05576600767433572,0.0,19
glucose,RGB_HSV_combined,ElasticNet,5,3,0.05,0.012946481108457562,0.012946481108457562,19
glucose,RGB_HSV_combined,ElasticNet,5,4,0.1,0.18513114424239924,0.18513114424239924,19
glucose,RGB_HSV_combined,ElasticNet,5,5,0.5,0.5322342408821616,0.5322342408821616,19
glucose,RGB_HSV_combined,ElasticNet,5,6,1.0,0.4861461070252712,0.4861461070252712,19
glucose,RGB_HSV_combined,ElasticNet,5,7,2.5,2.187753471711363,2.187753471711363,19
glucose,RGB_HSV_combined,ElasticNet,5,8,5.0,5.731115791700791,5.731115791700791,19
glucose,RGB_HSV_combined,ElasticNet,5,9,10.0,12.31685453314652,12.31685453314652,19
glucose,RGB_HSV_combined,ElasticNet,5,10,15.0,13.613824852612375,13.613824852612375,19
glucose,RGB_HSV_combined,ElasticNet,5,11,20.0,15.867575306881545,15.867575306881545,19
glucose,RGB_HSV_combined,SVR,5,1,0.0,0.26857801858743474,0.26857801858743474,19
glucose,RGB_HSV_combined,SVR,5,2,0.01,0.022556325547292293,0.022556325547292293,19
glucose,RGB_HSV_combined,SVR,5,3,0.05,0.031959846423192786,0.031959846423192786,19
glucose,RGB_HSV_combined,SVR,5,4,0.1,0.11781310245569322,0.11781310245569322,19
glucose,RGB_HSV_combined,SVR,5,5,0.5,0.4685937501643306,0.4685937501643306,19
glucose,RGB_HSV_combined,SVR,5,6,1.0,0.5806271900236808,0.5806271900236808,19
glucose,RGB_HSV_combined,SVR,5,7,2.5,2.4984632705480716,2.4984632705480716,19
glucose,RGB_HSV_combined,SVR,5,8,5.0,5.017607697366325,5.017607697366325,19
glucose,RGB_HSV_combined,SVR,5,9,10.0,10.210532917435694,10.210532917435694,19
glucose,RGB_HSV_combined,SVR,5,10,15.0,14.637994433585035,14.637994433585035,19
glucose,RGB_HSV_combined,SVR,5,11,20.0,19.397990722566448,19.397990722566448,19
glucose,RGB_HSV_combined,RandomForest,5,1,0.0,0.2,0.2,19
glucose,RGB_HSV_combined,RandomForest,5,2,0.01,0.027599999999999916,0.027599999999999916,19
glucose,RGB_HSV_combined,RandomForest,5,3,0.05,0.04793333333333322,0.04793333333333322,19
glucose,RGB_HSV_combined,RandomForest,5,4,0.1,0.09399999999999978,0.09399999999999978,19
glucose,RGB_HSV_combined,RandomForest,5,5,0.5,0.5266666666666666,0.5266666666666666,19
glucose,RGB_HSV_combined,RandomForest,5,6,1.0,0.5533333333333333,0.5533333333333333,19
glucose,RGB_HSV_combined,RandomForest,5,7,2.5,2.5,2.5,19
glucose,RGB_HSV_combined,RandomForest,5,8,5.0,5.0,5.0,19
glucose,RGB_HSV_combined,RandomForest,5,9,10.0,10.0,10.0,19
glucose,RGB_HSV_combined,RandomForest,5,10,15.0,14.866666666666667,14.866666666666667,19
glucose,RGB_HSV_combined,RandomForest,5,11,20.0,19.866666666666667,19.866666666666667,19
glucose,RGB_HSV_combined,ExtraTrees,5,1,0.0,0.14400000000000002,0.14400000000000002,19
glucose,RGB_HSV_combined,ExtraTrees,5,2,0.01,0.026399999999999917,0.026399999999999917,19
glucose,RGB_HSV_combined,ExtraTrees,5,3,0.05,0.04706666666666655,0.04706666666666655,19
glucose,RGB_HSV_combined,ExtraTrees,5,4,0.1,0.09606666666666643,0.09606666666666643,19
glucose,RGB_HSV_combined,ExtraTrees,5,5,0.5,0.49,0.49,19
glucose,RGB_HSV_combined,ExtraTrees,5,6,1.0,0.6434,0.6434,19
glucose,RGB_HSV_combined,ExtraTrees,5,7,2.5,2.5,2.5,19
glucose,RGB_HSV_combined,ExtraTrees,5,8,5.0,5.0,5.0,19
glucose,RGB_HSV_combined,ExtraTrees,5,9,10.0,10.0,10.0,19
glucose,RGB_HSV_combined,ExtraTrees,5,10,15.0,14.966666666666667,14.966666666666667,19
glucose,RGB_HSV_combined,ExtraTrees,5,11,20.0,19.733333333333334,19.733333333333334,19
glucose,Chromaticity_secondary,ExtraTrees,5,1,0.0,0.46,0.46,19
glucose,Chromaticity_secondary,ExtraTrees,5,2,0.01,0.0327999999999999,0.0327999999999999,19
glucose,Chromaticity_secondary,ExtraTrees,5,3,0.05,0.03999999999999989,0.03999999999999989,19
glucose,Chromaticity_secondary,ExtraTrees,5,4,0.1,0.09186666666666649,0.09186666666666649,19
glucose,Chromaticity_secondary,ExtraTrees,5,5,0.5,0.47333333333333333,0.47333333333333333,19
glucose,Chromaticity_secondary,ExtraTrees,5,6,1.0,0.5,0.5,19
glucose,Chromaticity_secondary,ExtraTrees,5,7,2.5,2.5,2.5,19
glucose,Chromaticity_secondary,ExtraTrees,5,8,5.0,5.0,5.0,19
glucose,Chromaticity_secondary,ExtraTrees,5,9,10.0,10.4,10.4,19
glucose,Chromaticity_secondary,ExtraTrees,5,10,15.0,15.566666666666666,15.566666666666666,19
glucose,Chromaticity_secondary,ExtraTrees,5,11,20.0,18.866666666666667,18.866666666666667,19
glucose,Background_adjusted_secondary,ExtraTrees,5,1,0.0,0.41133333333333333,0.41133333333333333,19
glucose,Background_adjusted_secondary,ExtraTrees,5,2,0.01,0.05346666666666656,0.05346666666666656,19
glucose,Background_adjusted_secondary,ExtraTrees,5,3,0.05,0.0826,0.0826,19
glucose,Background_adjusted_secondary,ExtraTrees,5,4,0.1,0.2026666666666671,0.2026666666666671,19
glucose,Background_adjusted_secondary,ExtraTrees,5,5,0.5,0.5006666666666663,0.5006666666666663,19
glucose,Background_adjusted_secondary,ExtraTrees,5,6,1.0,0.7337333333333333,0.7337333333333333,19
glucose,Background_adjusted_secondary,ExtraTrees,5,7,2.5,2.6666666666666665,2.6666666666666665,19
glucose,Background_adjusted_secondary,ExtraTrees,5,8,5.0,5.016666666666667,5.016666666666667,19
glucose,Background_adjusted_secondary,ExtraTrees,5,9,10.0,11.7,11.7,19
glucose,Background_adjusted_secondary,ExtraTrees,5,10,15.0,13.566666666666666,13.566666666666666,19
glucose,Background_adjusted_secondary,ExtraTrees,5,11,20.0,17.866666666666667,17.866666666666667,19
glucose,Background_negative_control,ExtraTrees,5,1,0.0,0.4498009594036008,0.4498009594036008,19
glucose,Background_negative_control,ExtraTrees,5,2,0.01,0.3029056066513026,0.3029056066513026,19
glucose,Background_negative_control,ExtraTrees,5,3,0.05,2.018448605715214,2.018448605715214,19
glucose,Background_negative_control,ExtraTrees,5,4,0.1,0.4802985770560355,0.4802985770560355,19
glucose,Background_negative_control,ExtraTrees,5,5,0.5,2.4070789198731415,2.4070789198731415,19
glucose,Background_negative_control,ExtraTrees,5,6,1.0,0.6166209226160493,0.6166209226160493,19
glucose,Background_negative_control,ExtraTrees,5,7,2.5,2.4070789198731415,2.4070789198731415,19
glucose,Background_negative_control,ExtraTrees,5,8,5.0,2.5000000000000164,2.5000000000000164,19
glucose,Background_negative_control,ExtraTrees,5,9,10.0,6.483314773547875,6.483314773547875,19
glucose,Background_negative_control,ExtraTrees,5,10,15.0,4.673634009512225,4.673634009512225,19
glucose,Background_negative_control,ExtraTrees,5,11,20.0,7.192909512675561,7.192909512675561,19
ketone,Baseline,DummyMean,1,1,0.0,2.0825,2.0825,20
ketone,Baseline,DummyMean,1,2,0.01,2.0825,2.0825,20
ketone,Baseline,DummyMean,1,3,0.05,2.0825,2.0825,20
ketone,Baseline,DummyMean,1,4,0.1,2.0825,2.0825,20
ketone,Baseline,DummyMean,1,5,0.5,2.0825,2.0825,20
ketone,Baseline,DummyMean,1,6,1.0,2.0825,2.0825,20
ketone,Baseline,DummyMean,1,7,5.0,2.0825,2.0825,20
ketone,Baseline,DummyMean,1,8,10.0,2.0825,2.0825,20
ketone,RGB_primary,Ridge,1,1,0.0,-0.15839909284435458,0.0,20
ketone,RGB_primary,Ridge,1,2,0.01,-0.07539138934793274,0.0,20
ketone,RGB_primary,Ridge,1,3,0.05,0.022992350640336057,0.022992350640336057,20
ketone,RGB_primary,Ridge,1,4,0.1,0.03558030842551953,0.03558030842551953,20
ketone,RGB_primary,Ridge,1,5,0.5,0.5720563957807413,0.5720563957807413,20
ketone,RGB_primary,Ridge,1,6,1.0,2.3848646676278227,2.3848646676278227,20
ketone,RGB_primary,Ridge,1,7,5.0,4.590567975396917,4.590567975396917,20
ketone,RGB_primary,Ridge,1,8,10.0,7.281008821691567,7.281008821691567,20
ketone,RGB_primary,ElasticNet,1,1,0.0,-0.15983969845198964,0.0,20
ketone,RGB_primary,ElasticNet,1,2,0.01,-0.07688248151068987,0.0,20
ketone,RGB_primary,ElasticNet,1,3,0.05,0.024405138535422456,0.024405138535422456,20
ketone,RGB_primary,ElasticNet,1,4,0.1,0.0358449918756937,0.0358449918756937,20
ketone,RGB_primary,ElasticNet,1,5,0.5,0.5760388109873791,0.5760388109873791,20
ketone,RGB_primary,ElasticNet,1,6,1.0,2.3767509431099674,2.3767509431099674,20
ketone,RGB_primary,ElasticNet,1,7,5.0,4.567360860994307,4.567360860994307,20
ketone,RGB_primary,ElasticNet,1,8,10.0,7.261723842053791,7.261723842053791,20
ketone,RGB_primary,SVR,1,1,0.0,0.0038860690926001418,0.0038860690926001418,20
ketone,RGB_primary,SVR,1,2,0.01,0.021073854521404867,0.021073854521404867,20
ketone,RGB_primary,SVR,1,3,0.05,0.048405365691559954,0.048405365691559954,20
ketone,RGB_primary,SVR,1,4,0.1,0.06034689885432343,0.06034689885432343,20
ketone,RGB_primary,SVR,1,5,0.5,0.49300854114761306,0.49300854114761306,20
ketone,RGB_primary,SVR,1,6,1.0,1.021921661648693,1.021921661648693,20
ketone,RGB_primary,SVR,1,7,5.0,5.153963325778885,5.153963325778885,20
ketone,RGB_primary,SVR,1,8,10.0,9.96075774113146,9.96075774113146,20
ketone,RGB_primary,RandomForest,1,1,0.0,0.004773265187791272,0.004773265187791272,20
ketone,RGB_primary,RandomForest,1,2,0.01,0.02028712936210746,0.02028712936210746,20
ketone,RGB_primary,RandomForest,1,3,0.05,0.06627432557113147,0.06627432557113147,20
ketone,RGB_primary,RandomForest,1,4,0.1,0.07666776239018869,0.07666776239018869,20
ketone,RGB_primary,RandomForest,1,5,0.5,0.4984508275220205,0.4984508275220205,20
ketone,RGB_primary,RandomForest,1,6,1.0,1.0143520039907246,1.0143520039907246,20
ketone,RGB_primary,RandomForest,1,7,5.0,5.0,5.0,20
ketone,RGB_primary,RandomForest,1,8,10.0,10.00000000000004,10.0,20
ketone,RGB_primary,ExtraTrees,1,1,0.0,0.003123608953943947,0.003123608953943947,20
ketone,RGB_primary,ExtraTrees,1,2,0.01,0.011118969471476654,0.011118969471476654,20
ketone,RGB_primary,ExtraTrees,1,3,0.05,0.07344066760622862,0.07344066760622862,20
ketone,RGB_primary,ExtraTrees,1,4,0.1,0.07827803723964208,0.07827803723964208,20
ketone,RGB_primary,ExtraTrees,1,5,0.5,0.4942238774992908,0.4942238774992908,20
ketone,RGB_primary,ExtraTrees,1,6,1.0,1.0000000000000018,1.0000000000000018,20
ketone,RGB_primary,ExtraTrees,1,7,5.0,5.0,5.0,20
ketone,RGB_primary,ExtraTrees,1,8,10.0,10.000000000000046,10.0,20
ketone,HSV_primary,Ridge,1,1,0.0,0.05763349161124654,0.05763349161124654,20
ketone,HSV_primary,Ridge,1,2,0.01,0.04483243944667972,0.04483243944667972,20
ketone,HSV_primary,Ridge,1,3,0.05,0.07837778460936941,0.07837778460936941,20
ketone,HSV_primary,Ridge,1,4,0.1,0.08815845611063032,0.08815845611063032,20
ketone,HSV_primary,Ridge,1,5,0.5,0.16538050921757308,0.16538050921757308,20
ketone,HSV_primary,Ridge,1,6,1.0,1.6401592855350278,1.6401592855350278,20
ketone,HSV_primary,Ridge,1,7,5.0,4.044467746220358,4.044467746220358,20
ketone,HSV_primary,Ridge,1,8,10.0,8.864991076099134,8.864991076099134,20
ketone,HSV_primary,ElasticNet,1,1,0.0,0.07221476919230493,0.07221476919230493,20
ketone,HSV_primary,ElasticNet,1,2,0.01,0.05627705813322019,0.05627705813322019,20
ketone,HSV_primary,ElasticNet,1,3,0.05,0.07944716427660148,0.07944716427660148,20
ketone,HSV_primary,ElasticNet,1,4,0.1,0.08797299482725615,0.08797299482725615,20
ketone,HSV_primary,ElasticNet,1,5,0.5,0.14490288094173207,0.14490288094173207,20
ketone,HSV_primary,ElasticNet,1,6,1.0,1.6707646311063296,1.6707646311063296,20
ketone,HSV_primary,ElasticNet,1,7,5.0,4.095335715028458,4.095335715028458,20
ketone,HSV_primary,ElasticNet,1,8,10.0,8.837898065473567,8.837898065473567,20
ketone,HSV_primary,SVR,1,1,0.0,0.002248743189015478,0.002248743189015478,20
ketone,HSV_primary,SVR,1,2,0.01,0.010628162742591638,0.010628162742591638,20
ketone,HSV_primary,SVR,1,3,0.05,0.040096803409620574,0.040096803409620574,20
ketone,HSV_primary,SVR,1,4,0.1,0.07113575666967153,0.07113575666967153,20
ketone,HSV_primary,SVR,1,5,0.5,0.4887839822851445,0.4887839822851445,20
ketone,HSV_primary,SVR,1,6,1.0,0.9934482140523229,0.9934482140523229,20
ketone,HSV_primary,SVR,1,7,5.0,5.051731696361589,5.051731696361589,20
ketone,HSV_primary,SVR,1,8,10.0,10.031433284987797,10.0,20
ketone,HSV_primary,RandomForest,1,1,0.0,0.0028000000000000013,0.0028000000000000013,20
ketone,HSV_primary,RandomForest,1,2,0.01,0.010466666666666673,0.010466666666666673,20
ketone,HSV_primary,RandomForest,1,3,0.05,0.04083333333333322,0.04083333333333322,20
ketone,HSV_primary,RandomForest,1,4,0.1,0.09186666666666651,0.09186666666666651,20
ketone,HSV_primary,RandomForest,1,5,0.5,0.5,0.5,20
ketone,HSV_primary,RandomForest,1,6,1.0,1.0,1.0,20
ketone,HSV_primary,RandomForest,1,7,5.0,5.0,5.0,20
ketone,HSV_primary,RandomForest,1,8,10.0,10.0,10.0,20
ketone,HSV_primary,ExtraTrees,1,1,0.0,0.0035063767343748043,0.0035063767343748043,20
ketone,HSV_primary,ExtraTrees,1,2,0.01,0.011455562411040558,0.011455562411040558,20
ketone,HSV_primary,ExtraTrees,1,3,0.05,0.04579891066115586,0.04579891066115586,20
ketone,HSV_primary,ExtraTrees,1,4,0.1,0.08741013173562924,0.08741013173562924,20
ketone,HSV_primary,ExtraTrees,1,5,0.5,0.5000000000000018,0.5000000000000018,20
ketone,HSV_primary,ExtraTrees,1,6,1.0,1.0000000000000022,1.0000000000000022,20
ketone,HSV_primary,ExtraTrees,1,7,5.0,5.0,5.0,20
ketone,HSV_primary,ExtraTrees,1,8,10.0,10.000000000000046,10.0,20
ketone,RGB_HSV_combined,Ridge,1,1,0.0,0.0050473134313089646,0.005184112901060148,20
ketone,RGB_HSV_combined,Ridge,1,2,0.01,0.009437768325927465,0.009437768325927465,20
ketone,RGB_HSV_combined,Ridge,1,3,0.05,0.09191010608212061,0.09191010608212061,20
ketone,RGB_HSV_combined,Ridge,1,4,0.1,0.0670695339427618,0.0670695339427618,20
ketone,RGB_HSV_combined,Ridge,1,5,0.5,0.2153920726283859,0.2153920726283859,20
ketone,RGB_HSV_combined,Ridge,1,6,1.0,1.5863720152298129,1.5863720152298129,20
ketone,RGB_HSV_combined,Ridge,1,7,5.0,4.148958624065284,4.148958624065284,20
ketone,RGB_HSV_combined,Ridge,1,8,10.0,9.590471084842381,9.590471084842381,20
ketone,RGB_HSV_combined,ElasticNet,1,1,0.0,0.006790997167942818,0.006790997167942818,20
ketone,RGB_HSV_combined,ElasticNet,1,2,0.01,0.010974181590254827,0.010974181590254827,20
ketone,RGB_HSV_combined,ElasticNet,1,3,0.05,0.0873518601237733,0.0873518601237733,20
ketone,RGB_HSV_combined,ElasticNet,1,4,0.1,0.06804428458102796,0.06804428458102796,20
ketone,RGB_HSV_combined,ElasticNet,1,5,0.5,0.2121138282862635,0.2121138282862635,20
ketone,RGB_HSV_combined,ElasticNet,1,6,1.0,1.5917167574998237,1.5917167574998237,20
ketone,RGB_HSV_combined,ElasticNet,1,7,5.0,4.184163985687899,4.184163985687899,20
ketone,RGB_HSV_combined,ElasticNet,1,8,10.0,9.541188515109095,9.541188515109095,20
ketone,RGB_HSV_combined,SVR,1,1,0.0,-0.0008762432961177957,0.0,20
ketone,RGB_HSV_combined,SVR,1,2,0.01,0.013398394157772664,0.013398394157772664,20
ketone,RGB_HSV_combined,SVR,1,3,0.05,0.038243023641332474,0.038243023641332474,20
ketone,RGB_HSV_combined,SVR,1,4,0.1,0.07669897480976062,0.07669897480976062,20
ketone,RGB_HSV_combined,SVR,1,5,0.5,0.49130876502913845,0.49130876502913845,20
ketone,RGB_HSV_combined,SVR,1,6,1.0,0.9848138270878932,0.9848138270878932,20
ketone,RGB_HSV_combined,SVR,1,7,5.0,5.041951740013502,5.041951740013502,20
ketone,RGB_HSV_combined,SVR,1,8,10.0,9.960112796617299,9.960112796617299,20
ketone,RGB_HSV_combined,RandomForest,1,1,0.0,0.0024666666666666674,0.0024666666666666674,20
ketone,RGB_HSV_combined,RandomForest,1,2,0.01,0.011466666666666674,0.011466666666666674,20
ketone,RGB_HSV_combined,RandomForest,1,3,0.05,0.04146666666666657,0.04146666666666657,20
ketone,RGB_HSV_combined,RandomForest,1,4,0.1,0.08963333333333318,0.08963333333333318,20
ketone,RGB_HSV_combined,RandomForest,1,5,0.5,0.5,0.5,20
ketone,RGB_HSV_combined,RandomForest,1,6,1.0,1.0,1.0,20
ketone,RGB_HSV_combined,RandomForest,1,7,5.0,5.0,5.0,20
ketone,RGB_HSV_combined,RandomForest,1,8,10.0,10.0,10.0,20
ketone,RGB_HSV_combined,ExtraTrees,1,1,0.0,0.0046763024116444184,0.0046763024116444184,20
ketone,RGB_HSV_combined,ExtraTrees,1,2,0.01,0.011671716834335103,0.011671716834335103,20
ketone,RGB_HSV_combined,ExtraTrees,1,3,0.05,0.046375195704372464,0.046375195704372464,20
ketone,RGB_HSV_combined,ExtraTrees,1,4,0.1,0.08136681118611053,0.08136681118611053,20
ketone,RGB_HSV_combined,ExtraTrees,1,5,0.5,0.5000000000000018,0.5000000000000018,20
ketone,RGB_HSV_combined,ExtraTrees,1,6,1.0,1.0000000000000022,1.0000000000000022,20
ketone,RGB_HSV_combined,ExtraTrees,1,7,5.0,5.0,5.0,20
ketone,RGB_HSV_combined,ExtraTrees,1,8,10.0,10.000000000000046,10.0,20
ketone,Chromaticity_secondary,ExtraTrees,1,1,0.0,0.0014274304675755331,0.0014274304675755331,20
ketone,Chromaticity_secondary,ExtraTrees,1,2,0.01,0.014852436796793059,0.014852436796793059,20
ketone,Chromaticity_secondary,ExtraTrees,1,3,0.05,0.05212299094248815,0.05212299094248815,20
ketone,Chromaticity_secondary,ExtraTrees,1,4,0.1,0.06208866043665613,0.06208866043665613,20
ketone,Chromaticity_secondary,ExtraTrees,1,5,0.5,0.5000000000000018,0.5000000000000018,20
ketone,Chromaticity_secondary,ExtraTrees,1,6,1.0,1.0000000000000018,1.0000000000000018,20
ketone,Chromaticity_secondary,ExtraTrees,1,7,5.0,5.0,5.0,20
ketone,Chromaticity_secondary,ExtraTrees,1,8,10.0,10.000000000000046,10.0,20
ketone,Background_adjusted_secondary,ExtraTrees,1,1,0.0,0.012600000000000002,0.012600000000000002,20
ketone,Background_adjusted_secondary,ExtraTrees,1,2,0.01,0.04163333333333322,0.04163333333333322,20
ketone,Background_adjusted_secondary,ExtraTrees,1,3,0.05,0.04853333333333322,0.04853333333333322,20
ketone,Background_adjusted_secondary,ExtraTrees,1,4,0.1,0.0759999999999999,0.0759999999999999,20
ketone,Background_adjusted_secondary,ExtraTrees,1,5,0.5,0.4918,0.4918,20
ketone,Background_adjusted_secondary,ExtraTrees,1,6,1.0,1.0266666666666666,1.0266666666666666,20
ketone,Background_adjusted_secondary,ExtraTrees,1,7,5.0,5.0,5.0,20
ketone,Background_adjusted_secondary,ExtraTrees,1,8,10.0,10.0,10.0,20
ketone,Background_negative_control,ExtraTrees,1,1,0.0,0.007827223597481902,0.007827223597481902,20
ketone,Background_negative_control,ExtraTrees,1,2,0.01,0.010000000000000009,0.010000000000000009,20
ketone,Background_negative_control,ExtraTrees,1,3,0.05,0.13917659123441586,0.13917659123441586,20
ketone,Background_negative_control,ExtraTrees,1,4,0.1,0.3411381829490542,0.3411381829490542,20
ketone,Background_negative_control,ExtraTrees,1,5,0.5,0.45667096422414444,0.45667096422414444,20
ketone,Background_negative_control,ExtraTrees,1,6,1.0,1.3532302954313018,1.3532302954313018,20
ketone,Background_negative_control,ExtraTrees,1,7,5.0,4.492979883741248,4.492979883741248,20
ketone,Background_negative_control,ExtraTrees,1,8,10.0,5.995459302934821,5.995459302934821,20
ketone,Baseline,DummyMean,2,1,0.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,2,2,0.01,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,2,3,0.05,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,2,4,0.1,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,2,5,0.5,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,2,6,1.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,2,7,5.0,2.0825000000000005,2.0825000000000005,19
ketone,Baseline,DummyMean,2,8,10.0,2.0825000000000005,2.0825000000000005,19
ketone,RGB_primary,Ridge,2,1,0.0,-0.14975844737217364,0.0,19
ketone,RGB_primary,Ridge,2,2,0.01,-0.0837334152074805,0.0,19
ketone,RGB_primary,Ridge,2,3,0.05,0.07159244919061387,0.07159244919061387,19
ketone,RGB_primary,Ridge,2,4,0.1,0.0747249936541532,0.0747249936541532,19
ketone,RGB_primary,Ridge,2,5,0.5,0.5783218484489052,0.5783218484489052,19
ketone,RGB_primary,Ridge,2,6,1.0,2.5577292988648326,2.5577292988648326,19
ketone,RGB_primary,Ridge,2,7,5.0,4.578351448310379,4.578351448310379,19
ketone,RGB_primary,Ridge,2,8,10.0,7.290897612530015,7.290897612530015,19
ketone,RGB_primary,ElasticNet,2,1,0.0,-0.15118999154684112,0.0,19
ketone,RGB_primary,ElasticNet,2,2,0.01,-0.086119435954151,0.0,19
ketone,RGB_primary,ElasticNet,2,3,0.05,0.0727804660253629,0.0727804660253629,19
ketone,RGB_primary,ElasticNet,2,4,0.1,0.07678770203816825,0.07678770203816825,19
ketone,RGB_primary,ElasticNet,2,5,0.5,0.5809850111648576,0.5809850111648576,19
ketone,RGB_primary,ElasticNet,2,6,1.0,2.5520255586241976,2.5520255586241976,19
ketone,RGB_primary,ElasticNet,2,7,5.0,4.565463228095374,4.565463228095374,19
ketone,RGB_primary,ElasticNet,2,8,10.0,7.287481215578067,7.287481215578067,19
ketone,RGB_primary,SVR,2,1,0.0,0.00879795627836577,0.00879795627836577,19
ketone,RGB_primary,SVR,2,2,0.01,0.0046796670302069465,0.0046796670302069465,19
ketone,RGB_primary,SVR,2,3,0.05,0.07637901172043371,0.07637901172043371,19
ketone,RGB_primary,SVR,2,4,0.1,0.07227550900323942,0.07227550900323942,19
ketone,RGB_primary,SVR,2,5,0.5,0.4784615539850665,0.4784615539850665,19
ketone,RGB_primary,SVR,2,6,1.0,1.0503286975064987,1.0503286975064987,19
ketone,RGB_primary,SVR,2,7,5.0,4.762625942872345,4.762625942872345,19
ketone,RGB_primary,SVR,2,8,10.0,10.011351619681973,10.0,19
ketone,RGB_primary,RandomForest,2,1,0.0,0.004666666666666668,0.004666666666666668,19
ketone,RGB_primary,RandomForest,2,2,0.01,0.010000000000000007,0.010000000000000007,19
ketone,RGB_primary,RandomForest,2,3,0.05,0.06527222222222215,0.06527222222222215,19
ketone,RGB_primary,RandomForest,2,4,0.1,0.06093333333333321,0.06093333333333321,19
ketone,RGB_primary,RandomForest,2,5,0.5,0.5,0.5,19
ketone,RGB_primary,RandomForest,2,6,1.0,1.0366666666666666,1.0366666666666666,19
ketone,RGB_primary,RandomForest,2,7,5.0,5.0,5.0,19
ketone,RGB_primary,RandomForest,2,8,10.0,10.0,10.0,19
ketone,RGB_primary,ExtraTrees,2,1,0.0,0.0030666666666666676,0.0030666666666666676,19
ketone,RGB_primary,ExtraTrees,2,2,0.01,0.010000000000000007,0.010000000000000007,19
ketone,RGB_primary,ExtraTrees,2,3,0.05,0.05993333333333318,0.05993333333333318,19
ketone,RGB_primary,ExtraTrees,2,4,0.1,0.06306666666666652,0.06306666666666652,19
