analyte,outer_fold,comparison_model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,2,CNN full patch,ketone_04_c0.1_wF02,F02,4,0.1,0.320287466744906,0.320287466744906
ketone,2,CNN full patch,ketone_04_c0.1_wF05,F05,4,0.1,0.1273257465835746,0.1273257465835746
ketone,2,CNN full patch,ketone_04_c0.1_wF06,F06,4,0.1,-0.1254857383098611,0.0
ketone,2,CNN full patch,ketone_04_c0.1_wF10,F10,4,0.1,0.2295680695919306,0.2295680695919306
ketone,2,CNN full patch,ketone_04_c0.1_wG03,G03,4,0.1,0.0747363406505519,0.0747363406505519
ketone,2,CNN full patch,ketone_04_c0.1_wH01,H01,4,0.1,0.0703586290304745,0.0703586290304745
ketone,2,CNN full patch,ketone_04_c0.1_wH02,H02,4,0.1,0.1185299924979632,0.1185299924979632
ketone,2,CNN full patch,ketone_04_c0.1_wH04,H04,4,0.1,0.427138697944919,0.427138697944919
ketone,2,CNN full patch,ketone_04_c0.1_wH06,H06,4,0.1,0.5249861687238786,0.5249861687238786
ketone,2,CNN full patch,ketone_05_c0.5_wA04,A04,5,0.5,0.3460897300883931,0.3460897300883931
ketone,2,CNN full patch,ketone_05_c0.5_wB04,B04,5,0.5,0.5087184197276524,0.5087184197276524
ketone,2,CNN full patch,ketone_05_c0.5_wB08,B08,5,0.5,0.4969733717409199,0.4969733717409199
ketone,2,CNN full patch,ketone_05_c0.5_wB10,B10,5,0.5,0.4072919897228817,0.4072919897228817
ketone,2,CNN full patch,ketone_05_c0.5_wB12,B12,5,0.5,0.5782779363305264,0.5782779363305264
ketone,2,CNN full patch,ketone_05_c0.5_wC04,C04,5,0.5,0.4235657883459263,0.4235657883459263
ketone,2,CNN full patch,ketone_05_c0.5_wC08,C08,5,0.5,0.3149458479184179,0.3149458479184179
ketone,2,CNN full patch,ketone_05_c0.5_wC12,C12,5,0.5,0.4245323170572916,0.4245323170572916
ketone,2,CNN full patch,ketone_05_c0.5_wD07,D07,5,0.5,0.5278807135022927,0.5278807135022927
ketone,2,CNN full patch,ketone_05_c0.5_wE07,E07,5,0.5,0.588691461454512,0.588691461454512
ketone,2,CNN full patch,ketone_05_c0.5_wF02,F02,5,0.5,0.5210498782073227,0.5210498782073227
ketone,2,CNN full patch,ketone_05_c0.5_wF05,F05,5,0.5,0.2678045342438886,0.2678045342438886
ketone,2,CNN full patch,ketone_05_c0.5_wF06,F06,5,0.5,0.430687610690865,0.430687610690865
ketone,2,CNN full patch,ketone_05_c0.5_wF10,F10,5,0.5,0.4060924495518914,0.4060924495518914
ketone,2,CNN full patch,ketone_05_c0.5_wG03,G03,5,0.5,0.3329767606508893,0.3329767606508893
ketone,2,CNN full patch,ketone_05_c0.5_wH01,H01,5,0.5,0.532392222702172,0.532392222702172
ketone,2,CNN full patch,ketone_05_c0.5_wH02,H02,5,0.5,0.5343492769779494,0.5343492769779494
ketone,2,CNN full patch,ketone_05_c0.5_wH04,H04,5,0.5,0.7761300739848012,0.7761300739848012
ketone,2,CNN full patch,ketone_05_c0.5_wH06,H06,5,0.5,0.4480191865631204,0.4480191865631204
ketone,2,CNN full patch,ketone_06_c1_wA04,A04,6,1.0,0.7695409212812294,0.7695409212812294
ketone,2,CNN full patch,ketone_06_c1_wB04,B04,6,1.0,0.7221849466817578,0.7221849466817578
ketone,2,CNN full patch,ketone_06_c1_wB08,B08,6,1.0,0.9071236517564248,0.9071236517564248
ketone,2,CNN full patch,ketone_06_c1_wB10,B10,6,1.0,1.1029513826230095,1.1029513826230095
ketone,2,CNN full patch,ketone_06_c1_wB12,B12,6,1.0,1.4076080181101247,1.4076080181101247
ketone,2,CNN full patch,ketone_06_c1_wC04,C04,6,1.0,0.7980174221598244,0.7980174221598244
ketone,2,CNN full patch,ketone_06_c1_wC08,C08,6,1.0,0.892174318098172,0.892174318098172
ketone,2,CNN full patch,ketone_06_c1_wC12,C12,6,1.0,1.2557227094971286,1.2557227094971286
ketone,2,CNN full patch,ketone_06_c1_wD07,D07,6,1.0,0.7755967993807522,0.7755967993807522
ketone,2,CNN full patch,ketone_06_c1_wE07,E07,6,1.0,0.7155161405584094,0.7155161405584094
ketone,2,CNN full patch,ketone_06_c1_wF02,F02,6,1.0,0.5755849449522812,0.5755849449522812
ketone,2,CNN full patch,ketone_06_c1_wF05,F05,6,1.0,0.7320616682527175,0.7320616682527175
ketone,2,CNN full patch,ketone_06_c1_wF06,F06,6,1.0,0.7956798463571648,0.7956798463571648
ketone,2,CNN full patch,ketone_06_c1_wF10,F10,6,1.0,0.8394447624771881,0.8394447624771881
ketone,2,CNN full patch,ketone_06_c1_wG03,G03,6,1.0,1.0595121380800476,1.0595121380800476
ketone,2,CNN full patch,ketone_06_c1_wH01,H01,6,1.0,0.9590097885717992,0.9590097885717992
ketone,2,CNN full patch,ketone_06_c1_wH02,H02,6,1.0,0.8458212707980906,0.8458212707980906
ketone,2,CNN full patch,ketone_06_c1_wH04,H04,6,1.0,1.1088957459348454,1.1088957459348454
ketone,2,CNN full patch,ketone_06_c1_wH06,H06,6,1.0,0.9514830445384772,0.9514830445384772
ketone,2,CNN full patch,ketone_07_c5_wA04,A04,7,5.0,5.196831955468118,5.196831955468118
ketone,2,CNN full patch,ketone_07_c5_wB04,B04,7,5.0,5.5611781918173175,5.5611781918173175
ketone,2,CNN full patch,ketone_07_c5_wB08,B08,7,5.0,5.427983356500677,5.427983356500677
ketone,2,CNN full patch,ketone_07_c5_wB10,B10,7,5.0,4.752072264559673,4.752072264559673
ketone,2,CNN full patch,ketone_07_c5_wB12,B12,7,5.0,4.836381880444245,4.836381880444245
ketone,2,CNN full patch,ketone_07_c5_wC04,C04,7,5.0,5.14136817017941,5.14136817017941
ketone,2,CNN full patch,ketone_07_c5_wC08,C08,7,5.0,5.591415839889885,5.591415839889885
ketone,2,CNN full patch,ketone_07_c5_wC12,C12,7,5.0,4.641389703868405,4.641389703868405
ketone,2,CNN full patch,ketone_07_c5_wD07,D07,7,5.0,5.614386272919644,5.614386272919644
ketone,2,CNN full patch,ketone_07_c5_wE07,E07,7,5.0,5.858834753699217,5.858834753699217
ketone,2,CNN full patch,ketone_07_c5_wF02,F02,7,5.0,4.275131180481884,4.275131180481884
ketone,2,CNN full patch,ketone_07_c5_wF05,F05,7,5.0,4.778797499301433,4.778797499301433
ketone,2,CNN full patch,ketone_07_c5_wF06,F06,7,5.0,5.200093510940186,5.200093510940186
ketone,2,CNN full patch,ketone_07_c5_wF10,F10,7,5.0,4.975687040501774,4.975687040501774
ketone,2,CNN full patch,ketone_07_c5_wG03,G03,7,5.0,4.5234419446766,4.5234419446766
ketone,2,CNN full patch,ketone_07_c5_wH01,H01,7,5.0,4.556791520784592,4.556791520784592
ketone,2,CNN full patch,ketone_07_c5_wH02,H02,7,5.0,4.870269470030626,4.870269470030626
ketone,2,CNN full patch,ketone_07_c5_wH04,H04,7,5.0,4.932033336688097,4.932033336688097
ketone,2,CNN full patch,ketone_07_c5_wH06,H06,7,5.0,5.370739771001974,5.370739771001974
ketone,2,CNN full patch,ketone_08_c10_wA04,A04,8,10.0,11.201413857617638,10.0
ketone,2,CNN full patch,ketone_08_c10_wB04,B04,8,10.0,10.845529637607896,10.0
ketone,2,CNN full patch,ketone_08_c10_wB08,B08,8,10.0,11.118717072242871,10.0
ketone,2,CNN full patch,ketone_08_c10_wB10,B10,8,10.0,11.258916770452627,10.0
ketone,2,CNN full patch,ketone_08_c10_wB12,B12,8,10.0,10.441452477128347,10.0
ketone,2,CNN full patch,ketone_08_c10_wC04,C04,8,10.0,10.797482694798642,10.0
ketone,2,CNN full patch,ketone_08_c10_wC08,C08,8,10.0,10.93853256723062,10.0
ketone,2,CNN full patch,ketone_08_c10_wC12,C12,8,10.0,11.911307719940302,10.0
ketone,2,CNN full patch,ketone_08_c10_wD07,D07,8,10.0,9.900326264086107,9.900326264086107
ketone,2,CNN full patch,ketone_08_c10_wE07,E07,8,10.0,11.00405728522691,10.0
ketone,2,CNN full patch,ketone_08_c10_wF02,F02,8,10.0,10.72304647319028,10.0
ketone,2,CNN full patch,ketone_08_c10_wF05,F05,8,10.0,9.9553117255477,9.9553117255477
ketone,2,CNN full patch,ketone_08_c10_wF06,F06,8,10.0,10.021704363338216,10.0
ketone,2,CNN full patch,ketone_08_c10_wF10,F10,8,10.0,9.187043804128187,9.187043804128187
ketone,2,CNN full patch,ketone_08_c10_wG03,G03,8,10.0,10.438091304468,10.0
ketone,2,CNN full patch,ketone_08_c10_wH01,H01,8,10.0,11.330985571432691,10.0
ketone,2,CNN full patch,ketone_08_c10_wH02,H02,8,10.0,8.985227446846878,8.985227446846878
ketone,2,CNN full patch,ketone_08_c10_wH04,H04,8,10.0,9.936278792959865,9.936278792959865
ketone,2,CNN full patch,ketone_08_c10_wH06,H06,8,10.0,10.158080697398692,10.0
ketone,3,CNN full patch,ketone_01_c0_wA07,A07,1,0.0,0.2118040720812555,0.2118040720812555
ketone,3,CNN full patch,ketone_01_c0_wA08,A08,1,0.0,0.0978217634432429,0.0978217634432429
ketone,3,CNN full patch,ketone_01_c0_wA10,A10,1,0.0,0.0199249588238272,0.0199249588238272
ketone,3,CNN full patch,ketone_01_c0_wB01,B01,1,0.0,-0.0230772103221204,0.0
ketone,3,CNN full patch,ketone_01_c0_wB11,B11,1,0.0,-0.0274616025926852,0.0
ketone,3,CNN full patch,ketone_01_c0_wC02,C02,1,0.0,-0.0797232194338928,0.0
ketone,3,CNN full patch,ketone_01_c0_wC05,C05,1,0.0,-0.0367629739576376,0.0
ketone,3,CNN full patch,ketone_01_c0_wC10,C10,1,0.0,-0.0589482088766221,0.0
ketone,3,CNN full patch,ketone_01_c0_wD05,D05,1,0.0,-0.0565648348599303,0.0
ketone,3,CNN full patch,ketone_01_c0_wD09,D09,1,0.0,-0.0530731853030428,0.0
ketone,3,CNN full patch,ketone_01_c0_wD10,D10,1,0.0,-0.0451269563939809,0.0
ketone,3,CNN full patch,ketone_01_c0_wF04,F04,1,0.0,-0.0399990050645399,0.0
ketone,3,CNN full patch,ketone_01_c0_wG02,G02,1,0.0,-0.0345505957909902,0.0
ketone,3,CNN full patch,ketone_01_c0_wG04,G04,1,0.0,-0.0154831579702967,0.0
ketone,3,CNN full patch,ketone_01_c0_wG07,G07,1,0.0,-0.0223557823167898,0.0
ketone,3,CNN full patch,ketone_01_c0_wG08,G08,1,0.0,-0.0505491083392058,0.0
ketone,3,CNN full patch,ketone_01_c0_wH09,H09,1,0.0,-0.1165634469806529,0.0
ketone,3,CNN full patch,ketone_01_c0_wH10,H10,1,0.0,-0.0391585552845074,0.0
ketone,3,CNN full patch,ketone_01_c0_wH12,H12,1,0.0,-0.0318034435328384,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wA07,A07,2,0.01,0.011105015934311,0.011105015934311
ketone,3,CNN full patch,ketone_02_c0.01_wA08,A08,2,0.01,-0.0095071530537574,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wA10,A10,2,0.01,-0.0213723026366359,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wB01,B01,2,0.01,-0.027534369296266,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wB11,B11,2,0.01,-0.0707125842953527,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wC02,C02,2,0.01,-0.0312179542978697,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wC05,C05,2,0.01,-0.0172559951143561,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wC10,C10,2,0.01,-0.0608193443514097,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wD05,D05,2,0.01,-0.0353136524793741,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wD09,D09,2,0.01,-0.0261759245724299,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wD10,D10,2,0.01,-0.0460647106594683,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wF04,F04,2,0.01,-0.0591398490257265,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wG02,G02,2,0.01,-0.0547979522591669,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wG04,G04,2,0.01,-0.0392053838654508,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wG07,G07,2,0.01,0.0168992241136216,0.0168992241136216
ketone,3,CNN full patch,ketone_02_c0.01_wG08,G08,2,0.01,-0.013937084644298,0.0
ketone,3,CNN full patch,ketone_02_c0.01_wH09,H09,2,0.01,0.0408944820256367,0.0408944820256367
ketone,3,CNN full patch,ketone_02_c0.01_wH10,H10,2,0.01,0.0145059806322506,0.0145059806322506
ketone,3,CNN full patch,ketone_02_c0.01_wH12,H12,2,0.01,0.0930894342140269,0.0930894342140269
ketone,3,CNN full patch,ketone_03_c0.05_wA07,A07,3,0.05,0.0284588803319461,0.0284588803319461
ketone,3,CNN full patch,ketone_03_c0.05_wA08,A08,3,0.05,0.0177154202889578,0.0177154202889578
ketone,3,CNN full patch,ketone_03_c0.05_wA10,A10,3,0.05,0.0289552455870623,0.0289552455870623
ketone,3,CNN full patch,ketone_03_c0.05_wB01,B01,3,0.05,-0.0549129928686038,0.0
ketone,3,CNN full patch,ketone_03_c0.05_wB11,B11,3,0.05,0.078192510129945,0.078192510129945
ketone,3,CNN full patch,ketone_03_c0.05_wC02,C02,3,0.05,-0.0057701124249563,0.0
ketone,3,CNN full patch,ketone_03_c0.05_wC05,C05,3,0.05,0.0253791884548066,0.0253791884548066
ketone,3,CNN full patch,ketone_03_c0.05_wC10,C10,3,0.05,-0.0131910040989972,0.0
ketone,3,CNN full patch,ketone_03_c0.05_wD05,D05,3,0.05,0.0045007394177599,0.0045007394177599
ketone,3,CNN full patch,ketone_03_c0.05_wD09,D09,3,0.05,-0.0067771615130318,0.0
ketone,3,CNN full patch,ketone_03_c0.05_wD10,D10,3,0.05,0.0114889090981899,0.0114889090981899
ketone,3,CNN full patch,ketone_03_c0.05_wF04,F04,3,0.05,0.039378607018176,0.039378607018176
ketone,3,CNN full patch,ketone_03_c0.05_wG02,G02,3,0.05,0.0323011240879838,0.0323011240879838
ketone,3,CNN full patch,ketone_03_c0.05_wG04,G04,3,0.05,0.0161532033463075,0.0161532033463075
ketone,3,CNN full patch,ketone_03_c0.05_wG07,G07,3,0.05,0.0438624092787507,0.0438624092787507
ketone,3,CNN full patch,ketone_03_c0.05_wG08,G08,3,0.05,0.1657983244789446,0.1657983244789446
ketone,3,CNN full patch,ketone_03_c0.05_wH09,H09,3,0.05,0.0220010621661189,0.0220010621661189
ketone,3,CNN full patch,ketone_03_c0.05_wH10,H10,3,0.05,0.0354661863980325,0.0354661863980325
ketone,3,CNN full patch,ketone_03_c0.05_wH12,H12,3,0.05,0.0652161499450615,0.0652161499450615
ketone,3,CNN full patch,ketone_04_c0.1_wA07,A07,4,0.1,0.1176057750814739,0.1176057750814739
ketone,3,CNN full patch,ketone_04_c0.1_wA08,A08,4,0.1,0.1297963419260996,0.1297963419260996
ketone,3,CNN full patch,ketone_04_c0.1_wA10,A10,4,0.1,0.1236849877875117,0.1236849877875117
ketone,3,CNN full patch,ketone_04_c0.1_wB01,B01,4,0.1,0.1193255123608521,0.1193255123608521
ketone,3,CNN full patch,ketone_04_c0.1_wB11,B11,4,0.1,0.0356014101673338,0.0356014101673338
ketone,3,CNN full patch,ketone_04_c0.1_wC02,C02,4,0.1,0.122627992114614,0.122627992114614
ketone,3,CNN full patch,ketone_04_c0.1_wC05,C05,4,0.1,0.0303118094397879,0.0303118094397879
ketone,3,CNN full patch,ketone_04_c0.1_wC10,C10,4,0.1,0.1202056626747539,0.1202056626747539
ketone,3,CNN full patch,ketone_04_c0.1_wD05,D05,4,0.1,0.0140088424900967,0.0140088424900967
ketone,3,CNN full patch,ketone_04_c0.1_wD09,D09,4,0.1,0.0758267481537138,0.0758267481537138
ketone,3,CNN full patch,ketone_04_c0.1_wD10,D10,4,0.1,0.0962764134038887,0.0962764134038887
ketone,3,CNN full patch,ketone_04_c0.1_wF04,F04,4,0.1,0.0549294644040803,0.0549294644040803
ketone,3,CNN full patch,ketone_04_c0.1_wG02,G02,4,0.1,0.0143804775622989,0.0143804775622989
ketone,3,CNN full patch,ketone_04_c0.1_wG04,G04,4,0.1,0.0539203995806781,0.0539203995806781
ketone,3,CNN full patch,ketone_04_c0.1_wG07,G07,4,0.1,0.0766700458469328,0.0766700458469328
ketone,3,CNN full patch,ketone_04_c0.1_wG08,G08,4,0.1,0.0605412101378881,0.0605412101378881
ketone,3,CNN full patch,ketone_04_c0.1_wH09,H09,4,0.1,0.0332268452699292,0.0332268452699292
ketone,3,CNN full patch,ketone_04_c0.1_wH10,H10,4,0.1,0.0274957772116045,0.0274957772116045
ketone,3,CNN full patch,ketone_04_c0.1_wH12,H12,4,0.1,0.1442286042061099,0.1442286042061099
ketone,3,CNN full patch,ketone_05_c0.5_wA07,A07,5,0.5,0.7355065313192666,0.7355065313192666
ketone,3,CNN full patch,ketone_05_c0.5_wA08,A08,5,0.5,0.4827873205190215,0.4827873205190215
ketone,3,CNN full patch,ketone_05_c0.5_wA10,A10,5,0.5,0.4009721966717826,0.4009721966717826
ketone,3,CNN full patch,ketone_05_c0.5_wB01,B01,5,0.5,0.3331225000872465,0.3331225000872465
ketone,3,CNN full patch,ketone_05_c0.5_wB11,B11,5,0.5,0.4423320477129968,0.4423320477129968
ketone,3,CNN full patch,ketone_05_c0.5_wC02,C02,5,0.5,0.413891586261011,0.413891586261011
ketone,3,CNN full patch,ketone_05_c0.5_wC05,C05,5,0.5,0.4987570977740782,0.4987570977740782
ketone,3,CNN full patch,ketone_05_c0.5_wC10,C10,5,0.5,0.3706800280062445,0.3706800280062445
ketone,3,CNN full patch,ketone_05_c0.5_wD05,D05,5,0.5,0.4809556763111964,0.4809556763111964
ketone,3,CNN full patch,ketone_05_c0.5_wD09,D09,5,0.5,0.3736114235498831,0.3736114235498831
ketone,3,CNN full patch,ketone_05_c0.5_wD10,D10,5,0.5,0.353213163755127,0.353213163755127
ketone,3,CNN full patch,ketone_05_c0.5_wF04,F04,5,0.5,0.4186926281278492,0.4186926281278492
ketone,3,CNN full patch,ketone_05_c0.5_wG02,G02,5,0.5,0.3581414225769018,0.3581414225769018
ketone,3,CNN full patch,ketone_05_c0.5_wG04,G04,5,0.5,0.3933091147268305,0.3933091147268305
ketone,3,CNN full patch,ketone_05_c0.5_wG07,G07,5,0.5,0.3951601960849831,0.3951601960849831
ketone,3,CNN full patch,ketone_05_c0.5_wG08,G08,5,0.5,0.3752485619887431,0.3752485619887431
ketone,3,CNN full patch,ketone_05_c0.5_wH09,H09,5,0.5,0.2539210980183482,0.2539210980183482
ketone,3,CNN full patch,ketone_05_c0.5_wH10,H10,5,0.5,0.2338118796506636,0.2338118796506636
ketone,3,CNN full patch,ketone_05_c0.5_wH12,H12,5,0.5,0.2765850612022567,0.2765850612022567
ketone,3,CNN full patch,ketone_06_c1_wA07,A07,6,1.0,1.1090746689007367,1.1090746689007367
ketone,3,CNN full patch,ketone_06_c1_wA08,A08,6,1.0,1.1528743956193792,1.1528743956193792
ketone,3,CNN full patch,ketone_06_c1_wA10,A10,6,1.0,1.1546949807993103,1.1546949807993103
ketone,3,CNN full patch,ketone_06_c1_wB01,B01,6,1.0,0.8915504899503852,0.8915504899503852
ketone,3,CNN full patch,ketone_06_c1_wB11,B11,6,1.0,1.0805924168096164,1.0805924168096164
ketone,3,CNN full patch,ketone_06_c1_wC02,C02,6,1.0,0.9088640995195616,0.9088640995195616
ketone,3,CNN full patch,ketone_06_c1_wC05,C05,6,1.0,1.0172094125396538,1.0172094125396538
ketone,3,CNN full patch,ketone_06_c1_wC10,C10,6,1.0,0.9569024763895276,0.9569024763895276
ketone,3,CNN full patch,ketone_06_c1_wD05,D05,6,1.0,0.9117420876964136,0.9117420876964136
ketone,3,CNN full patch,ketone_06_c1_wD09,D09,6,1.0,0.9873074114131868,0.9873074114131868
ketone,3,CNN full patch,ketone_06_c1_wD10,D10,6,1.0,1.0562066853658014,1.0562066853658014
ketone,3,CNN full patch,ketone_06_c1_wF04,F04,6,1.0,0.9471580323565923,0.9471580323565923
ketone,3,CNN full patch,ketone_06_c1_wG02,G02,6,1.0,1.0038886226694603,1.0038886226694603
ketone,3,CNN full patch,ketone_06_c1_wG04,G04,6,1.0,1.028549839609351,1.028549839609351
ketone,3,CNN full patch,ketone_06_c1_wG07,G07,6,1.0,0.9722130787414224,0.9722130787414224
ketone,3,CNN full patch,ketone_06_c1_wG08,G08,6,1.0,0.8869417728191709,0.8869417728191709
ketone,3,CNN full patch,ketone_06_c1_wH09,H09,6,1.0,1.1048527035148323,1.1048527035148323
ketone,3,CNN full patch,ketone_06_c1_wH10,H10,6,1.0,0.9946667020429172,0.9946667020429172
ketone,3,CNN full patch,ketone_06_c1_wH12,H12,6,1.0,0.9181055809400752,0.9181055809400752
ketone,3,CNN full patch,ketone_07_c5_wA07,A07,7,5.0,5.686253019673928,5.686253019673928
ketone,3,CNN full patch,ketone_07_c5_wA08,A08,7,5.0,6.143566631720555,6.143566631720555
ketone,3,CNN full patch,ketone_07_c5_wA10,A10,7,5.0,5.791978759477368,5.791978759477368
ketone,3,CNN full patch,ketone_07_c5_wB01,B01,7,5.0,5.052267985266131,5.052267985266131
ketone,3,CNN full patch,ketone_07_c5_wB11,B11,7,5.0,5.550619232018479,5.550619232018479
ketone,3,CNN full patch,ketone_07_c5_wC02,C02,7,5.0,4.251046382743023,4.251046382743023
ketone,3,CNN full patch,ketone_07_c5_wC05,C05,7,5.0,5.083483625957337,5.083483625957337
ketone,3,CNN full patch,ketone_07_c5_wC10,C10,7,5.0,5.486951296699569,5.486951296699569
ketone,3,CNN full patch,ketone_07_c5_wD05,D05,7,5.0,5.036897248858767,5.036897248858767
ketone,3,CNN full patch,ketone_07_c5_wD09,D09,7,5.0,4.75276510865112,4.75276510865112
ketone,3,CNN full patch,ketone_07_c5_wD10,D10,7,5.0,5.219049127228968,5.219049127228968
ketone,3,CNN full patch,ketone_07_c5_wF04,F04,7,5.0,4.28007538561047,4.28007538561047
ketone,3,CNN full patch,ketone_07_c5_wG02,G02,7,5.0,4.6166680819139145,4.6166680819139145
ketone,3,CNN full patch,ketone_07_c5_wG04,G04,7,5.0,4.620081307127915,4.620081307127915
ketone,3,CNN full patch,ketone_07_c5_wG07,G07,7,5.0,5.4259463065627935,5.4259463065627935
ketone,3,CNN full patch,ketone_07_c5_wG08,G08,7,5.0,5.723497345703359,5.723497345703359
ketone,3,CNN full patch,ketone_07_c5_wH09,H09,7,5.0,4.037471306056388,4.037471306056388
ketone,3,CNN full patch,ketone_07_c5_wH10,H10,7,5.0,4.018733319593455,4.018733319593455
ketone,3,CNN full patch,ketone_07_c5_wH12,H12,7,5.0,3.899306215870256,3.899306215870256
ketone,3,CNN full patch,ketone_08_c10_wA07,A07,8,10.0,11.0557680530041,10.0
ketone,3,CNN full patch,ketone_08_c10_wA08,A08,8,10.0,8.670155076648058,8.670155076648058
ketone,3,CNN full patch,ketone_08_c10_wA10,A10,8,10.0,8.150465024506738,8.150465024506738
ketone,3,CNN full patch,ketone_08_c10_wB01,B01,8,10.0,10.223583270056317,10.0
ketone,3,CNN full patch,ketone_08_c10_wB11,B11,8,10.0,7.716321915365256,7.716321915365256
ketone,3,CNN full patch,ketone_08_c10_wC02,C02,8,10.0,10.257047731928129,10.0
ketone,3,CNN full patch,ketone_08_c10_wC05,C05,8,10.0,10.010822066883144,10.0
ketone,3,CNN full patch,ketone_08_c10_wC10,C10,8,10.0,9.82136774717577,9.82136774717577
ketone,3,CNN full patch,ketone_08_c10_wD05,D05,8,10.0,9.55757051789742,9.55757051789742
ketone,3,CNN full patch,ketone_08_c10_wD09,D09,8,10.0,10.08793705495557,10.0
ketone,3,CNN full patch,ketone_08_c10_wD10,D10,8,10.0,9.94820562481732,9.94820562481732
ketone,3,CNN full patch,ketone_08_c10_wF04,F04,8,10.0,9.94099687454552,9.94099687454552
ketone,3,CNN full patch,ketone_08_c10_wG02,G02,8,10.0,12.154839270255197,10.0
ketone,3,CNN full patch,ketone_08_c10_wG04,G04,8,10.0,9.490084148478198,9.490084148478198
ketone,3,CNN full patch,ketone_08_c10_wG07,G07,8,10.0,10.07466838776297,10.0
ketone,3,CNN full patch,ketone_08_c10_wG08,G08,8,10.0,9.667165348004678,9.667165348004678
ketone,3,CNN full patch,ketone_08_c10_wH09,H09,8,10.0,8.169071473315894,8.169071473315894
ketone,3,CNN full patch,ketone_08_c10_wH10,H10,8,10.0,9.20299723626294,9.20299723626294
ketone,3,CNN full patch,ketone_08_c10_wH12,H12,8,10.0,10.714955534566956,10.0
ketone,4,CNN full patch,ketone_01_c0_wA01,A01,1,0.0,0.0793508168649878,0.0793508168649878
ketone,4,CNN full patch,ketone_01_c0_wA02,A02,1,0.0,0.0593037901745747,0.0593037901745747
ketone,4,CNN full patch,ketone_01_c0_wA03,A03,1,0.0,0.0510410796217709,0.0510410796217709
ketone,4,CNN full patch,ketone_01_c0_wB03,B03,1,0.0,0.0007593022051408,0.0007593022051408
ketone,4,CNN full patch,ketone_01_c0_wB06,B06,1,0.0,0.0212256529890101,0.0212256529890101
ketone,4,CNN full patch,ketone_01_c0_wB07,B07,1,0.0,-0.0568613221703939,0.0
ketone,4,CNN full patch,ketone_01_c0_wC06,C06,1,0.0,-0.0087652899743,0.0
ketone,4,CNN full patch,ketone_01_c0_wC07,C07,1,0.0,-0.0470606393500987,0.0
ketone,4,CNN full patch,ketone_01_c0_wD11,D11,1,0.0,0.0233134767712355,0.0233134767712355
ketone,4,CNN full patch,ketone_01_c0_wD12,D12,1,0.0,0.0211333865531765,0.0211333865531765
ketone,4,CNN full patch,ketone_01_c0_wE04,E04,1,0.0,-0.066468158026045,0.0
ketone,4,CNN full patch,ketone_01_c0_wE12,E12,1,0.0,0.0313668765758041,0.0313668765758041
ketone,4,CNN full patch,ketone_01_c0_wF07,F07,1,0.0,-0.0011019638778672,0.0
ketone,4,CNN full patch,ketone_01_c0_wF08,F08,1,0.0,-0.0246098024109402,0.0
ketone,4,CNN full patch,ketone_01_c0_wF09,F09,1,0.0,-0.0798686136118244,0.0
ketone,4,CNN full patch,ketone_01_c0_wF11,F11,1,0.0,0.0157740992016187,0.0157740992016187
ketone,4,CNN full patch,ketone_01_c0_wG01,G01,1,0.0,-0.0972904689040219,0.0
ketone,4,CNN full patch,ketone_01_c0_wG05,G05,1,0.0,-0.0374943404917642,0.0
ketone,4,CNN full patch,ketone_01_c0_wH07,H07,1,0.0,-0.0042958966797243,0.0
ketone,4,CNN full patch,ketone_02_c0.01_wA01,A01,2,0.01,0.0183408749638536,0.0183408749638536
ketone,4,CNN full patch,ketone_02_c0.01_wA02,A02,2,0.01,0.0674852130180286,0.0674852130180286
ketone,4,CNN full patch,ketone_02_c0.01_wA03,A03,2,0.01,0.0059967837377894,0.0059967837377894
ketone,4,CNN full patch,ketone_02_c0.01_wB03,B03,2,0.01,0.0173283818968541,0.0173283818968541
ketone,4,CNN full patch,ketone_02_c0.01_wB06,B06,2,0.01,0.0269194850931047,0.0269194850931047
ketone,4,CNN full patch,ketone_02_c0.01_wB07,B07,2,0.01,0.0616852333258365,0.0616852333258365
ketone,4,CNN full patch,ketone_02_c0.01_wC06,C06,2,0.01,0.0235191838641709,0.0235191838641709
ketone,4,CNN full patch,ketone_02_c0.01_wC07,C07,2,0.01,0.0499675542972547,0.0499675542972547
ketone,4,CNN full patch,ketone_02_c0.01_wD11,D11,2,0.01,0.0173096646938572,0.0173096646938572
ketone,4,CNN full patch,ketone_02_c0.01_wD12,D12,2,0.01,0.0688732371515202,0.0688732371515202
ketone,4,CNN full patch,ketone_02_c0.01_wE04,E04,2,0.01,0.0392299477855237,0.0392299477855237
