analyte,architecture,representation,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_01_c0_wF02,F02,1,0.0,0.03903608121512692,0.03903608121512692
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_01_c0_wF05,F05,1,0.0,-0.0022627045323440065,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_01_c0_wF06,F06,1,0.0,-0.03530173313032092,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_01_c0_wF10,F10,1,0.0,-0.11294345033556663,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_01_c0_wG03,G03,1,0.0,-0.05016929599941067,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_01_c0_wH01,H01,1,0.0,0.024168518346037615,0.024168518346037615
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_01_c0_wH02,H02,1,0.0,0.2670053785411679,0.2670053785411679
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_01_c0_wH04,H04,1,0.0,0.22075073850400018,0.22075073850400018
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_01_c0_wH06,H06,1,0.0,-0.11789930462526321,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wA04,A04,2,0.01,0.034080226925430335,0.034080226925430335
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wB04,B04,2,0.01,-0.13937467321394825,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wB08,B08,2,0.01,0.06877120695330641,0.06877120695330641
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wB10,B10,2,0.01,0.0753790126729017,0.0753790126729017
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wB12,B12,2,0.01,0.10346218698118204,0.10346218698118204
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wC04,C04,2,0.01,0.00930095547694787,0.00930095547694787
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wC08,C08,2,0.01,0.024168518346037615,0.024168518346037615
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wC12,C12,2,0.01,0.3248236785876275,0.3248236785876275
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wD07,D07,2,0.01,0.15962853559774293,0.15962853559774293
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wE07,E07,2,0.01,0.1645843898874393,0.1645843898874393
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wF02,F02,2,0.01,-0.0006107531024452939,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wF05,F05,2,0.01,-0.22032029327899183,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wF06,F06,2,0.01,0.042339984074924786,0.042339984074924786
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wF10,F10,2,0.01,0.1133738955605752,0.1133738955605752
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wG03,G03,2,0.01,0.05390364408421666,0.05390364408421666
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wH01,H01,2,0.01,0.0059970526171500005,0.0059970526171500005
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wH02,H02,2,0.01,-0.048517344569511955,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wH04,H04,2,0.01,0.03573217835532949,0.03573217835532949
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_02_c0.01_wH06,H06,2,0.01,0.13484926414926024,0.13484926414926024
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wA04,A04,3,0.05,-0.0319978302705235,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wB04,B04,3,0.05,-0.061732956008702544,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wB08,B08,3,0.05,-0.0468653931396128,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wB10,B10,3,0.05,-0.13111491606445425,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wB12,B12,3,0.05,0.0935504784017891,0.0935504784017891
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wC04,C04,3,0.05,-0.003914655962243163,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wC08,C08,3,0.05,0.012604858336745739,0.012604858336745739
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wC12,C12,3,0.05,0.020864615486239746,0.020864615486239746
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wD07,D07,3,0.05,-0.008870510251939301,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wE07,E07,3,0.05,0.05390364408421666,0.05390364408421666
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wF02,F02,3,0.05,0.05390364408421666,0.05390364408421666
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wF05,F05,3,0.05,0.07207510981310383,0.07207510981310383
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wF06,F06,3,0.05,0.14476097272865318,0.14476097272865318
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wF10,F10,3,0.05,0.10511413841108097,0.10511413841108097
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wG03,G03,3,0.05,0.10181023555128332,0.10181023555128332
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wH01,H01,3,0.05,0.03242827549553162,0.03242827549553162
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wH02,H02,3,0.05,0.362818561475301,0.362818561475301
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wH04,H04,3,0.05,0.647780183132852,0.647780183132852
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_03_c0.05_wH06,H06,3,0.05,0.47928113728316957,0.47928113728316957
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wA04,A04,4,0.1,0.07372706124300299,0.07372706124300299
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wB04,B04,4,0.1,-0.0006107531024452939,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wB08,B08,4,0.1,0.35125490146600913,0.35125490146600913
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wB10,B10,4,0.1,0.13650121557915895,0.13650121557915895
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wB12,B12,4,0.1,0.1844078070462256,0.1844078070462256
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wC04,C04,4,0.1,-0.32439323336261916,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wC08,C08,4,0.1,0.1398051184389566,0.1398051184389566
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wC12,C12,4,0.1,0.491670773007411,0.491670773007411
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wD07,D07,4,0.1,0.12493755556986708,0.12493755556986708
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wE07,E07,4,0.1,0.14641292415855212,0.14641292415855212
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wF02,F02,4,0.1,-0.11459540176546579,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wF05,F05,4,0.1,0.081986818392497,0.081986818392497
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wF06,F06,4,0.1,-0.09972783889637604,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wF10,F10,4,0.1,-0.03530173313032092,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wG03,G03,4,0.1,-0.4218583677266512,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wH01,H01,4,0.1,0.22405464136379782,0.22405464136379782
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wH02,H02,4,0.1,0.12493755556986708,0.12493755556986708
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wH04,H04,4,0.1,0.24387805852258393,0.24387805852258393
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_04_c0.1_wH06,H06,4,0.1,0.12163365271006943,0.12163365271006943
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wA04,A04,5,0.5,0.20753512706480937,0.20753512706480937
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wB04,B04,5,0.5,0.10346218698118204,0.10346218698118204
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wB08,B08,5,0.5,0.22570659279369676,0.22570659279369676
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wB10,B10,5,0.5,0.17614804989673138,0.17614804989673138
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wB12,B12,5,0.5,0.0026931497573525753,0.0026931497573525753
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wC04,C04,5,0.5,0.4858889430027651,0.4858889430027651
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wC08,C08,5,0.5,0.38429393006398604,0.38429393006398604
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wC12,C12,5,0.5,0.48010711299811915,0.48010711299811915
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wD07,D07,5,0.5,0.42394076438155825,0.42394076438155825
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wE07,E07,5,0.5,0.41733295866196296,0.41733295866196296
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wF02,F02,5,0.5,0.5329695587548822,0.5329695587548822
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wF05,F05,5,0.5,0.25709366996177474,0.25709366996177474
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wF06,F06,5,0.5,0.286828795699954,0.286828795699954
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wF10,F10,5,0.5,0.20257927277511278,0.20257927277511278
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wG03,G03,5,0.5,0.1910156127658209,0.1910156127658209
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wH01,H01,5,0.5,0.3429951443165149,0.3429951443165149
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wH02,H02,5,0.5,-0.21206053612949738,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wH04,H04,5,0.5,0.653562013137498,0.653562013137498
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_05_c0.5_wH06,H06,5,0.5,-0.01217441311173717,0.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wA04,A04,6,1.0,1.170622810695837,1.170622810695837
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wB04,B04,6,1.0,0.7931519089639505,0.7931519089639505
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wB08,B08,6,1.0,1.34531667440764,1.34531667440764
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wB10,B10,6,1.0,1.0962849963503887,1.0962849963503887
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wB12,B12,6,1.0,1.6567095189435723,1.6567095189435723
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wC04,C04,6,1.0,1.0582901134627152,1.0582901134627152
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wC08,C08,6,1.0,1.1598851264014942,1.1598851264014942
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wC12,C12,6,1.0,1.3866154601551108,1.3866154601551108
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wD07,D07,6,1.0,1.0012977891312052,1.0012977891312052
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wE07,E07,6,1.0,1.3242542936764297,1.3242542936764297
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wF02,F02,6,1.0,1.4688000437925786,1.4688000437925786
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wF05,F05,6,1.0,1.0252510848647383,1.0252510848647383
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wF06,F06,6,1.0,0.7857181275294056,0.7857181275294056
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wF10,F10,6,1.0,1.3172335000993596,1.3172335000993596
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wG03,G03,6,1.0,1.2486775157585575,1.2486775157585575
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wH01,H01,6,1.0,1.8999593669961774,1.8999593669961774
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wH02,H02,6,1.0,1.2540463579057286,1.2540463579057286
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wH04,H04,6,1.0,0.9674327848182787,0.9674327848182787
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_06_c1_wH06,H06,6,1.0,0.7460712932118334,0.7460712932118334
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wA04,A04,7,5.0,6.185947351868734,6.185947351868734
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wB04,B04,7,5.0,5.141914048172664,5.141914048172664
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wB08,B08,7,5.0,5.2393791825366955,5.2393791825366955
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wB10,B10,7,5.0,4.894121333687837,4.894121333687837
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wB12,B12,7,5.0,5.544990197067982,5.544990197067982
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wC04,C04,7,5.0,4.9849786623322725,4.9849786623322725
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wC08,C08,7,5.0,5.219555765377909,5.219555765377909
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wC12,C12,7,5.0,4.552167387698775,4.552167387698775
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wD07,D07,7,5.0,4.593466173446247,4.593466173446247
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wE07,E07,7,5.0,5.049404768098328,5.049404768098328
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wF02,F02,7,5.0,4.421663224736767,4.421663224736767
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wF05,F05,7,5.0,4.955243536594094,4.955243536594094
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wF06,F06,7,5.0,5.133654291023169,5.133654291023169
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wF10,F10,7,5.0,5.604460448544341,5.604460448544341
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wG03,G03,7,5.0,5.143565999602562,5.143565999602562
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wH01,H01,7,5.0,3.912862184327922,3.912862184327922
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wH02,H02,7,5.0,3.62872653838532,3.62872653838532
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wH04,H04,7,5.0,3.2991622281205,3.2991622281205
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_07_c5_wH06,H06,7,5.0,4.2349927131581975,4.2349927131581975
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wA04,A04,8,10.0,10.170454200784752,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wB04,B04,8,10.0,10.507452292484116,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wB08,B08,8,10.0,9.992043446355677,9.992043446355677
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wB10,B10,8,10.0,10.586745961119261,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wB12,B12,8,10.0,9.853279526244174,9.853279526244174
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wC04,C04,8,10.0,10.025082474953653,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wC08,C08,8,10.0,10.434766429568567,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wC12,C12,8,10.0,10.51406009820371,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wD07,D07,8,10.0,9.853279526244174,9.853279526244174
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wE07,E07,8,10.0,10.553706932521283,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wF02,F02,8,10.0,10.362080566653017,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wF05,F05,8,10.0,10.091160532149607,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wF06,F06,8,10.0,10.91713624709903,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wF10,F10,8,10.0,10.150630783625965,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wG03,G03,8,10.0,10.256355675139492,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wH01,H01,8,10.0,10.870881607061863,10.0
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wH02,H02,8,10.0,9.853279526244174,9.853279526244174
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wH04,H04,8,10.0,9.840063914804983,9.840063914804983
ketone,lite,rgb,ColorLiteCNN,2,raw,ketone_08_c10_wH06,H06,8,10.0,9.62861413177793,9.62861413177793
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wA07,A07,1,0.0,0.210839029924607,0.210839029924607
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wA08,A08,1,0.0,0.2736131842607632,0.2736131842607632
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wA10,A10,1,0.0,0.255441718531876,0.255441718531876
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wB01,B01,1,0.0,0.08363876982239593,0.08363876982239593
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wB11,B11,1,0.0,0.081986818392497,0.081986818392497
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wC02,C02,1,0.0,0.014256809766644452,0.014256809766644452
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wC05,C05,1,0.0,0.03573217835532949,0.03573217835532949
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wC10,C10,1,0.0,0.042339984074924786,0.042339984074924786
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wD05,D05,1,0.0,0.034080226925430335,0.034080226925430335
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wD09,D09,1,0.0,0.019212664056341033,0.019212664056341033
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wD10,D10,1,0.0,0.02747242120583504,0.02747242120583504
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wF04,F04,1,0.0,-0.0006107531024452939,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wG02,G02,1,0.0,0.020864615486239746,0.020864615486239746
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wG04,G04,1,0.0,-0.045213441709714086,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wG07,G07,1,0.0,0.034080226925430335,0.034080226925430335
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wG08,G08,1,0.0,-0.01217441311173717,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wH09,H09,1,0.0,0.04068803264502607,0.04068803264502607
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wH10,H10,1,0.0,0.02251656691613846,0.02251656691613846
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_01_c0_wH12,H12,1,0.0,0.11172194413067627,0.11172194413067627
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wA07,A07,2,0.01,0.06381535266360983,0.06381535266360983
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wA08,A08,2,0.01,0.10015828412138439,0.10015828412138439
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wA10,A10,2,0.01,0.09685438126158674,0.09685438126158674
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wB01,B01,2,0.01,0.2290104956534944,0.2290104956534944
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wB11,B11,2,0.01,-0.0006107531024452939,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wC02,C02,2,0.01,-0.02043417026123162,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wC05,C05,2,0.01,-0.048517344569511955,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wC10,C10,2,0.01,0.03573217835532949,0.03573217835532949
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wD05,D05,2,0.01,-0.023738073121029046,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wD09,D09,2,0.01,0.010952906906846582,0.010952906906846582
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wD10,D10,2,0.01,-0.017130267401433752,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wF04,F04,2,0.01,-0.06668881029839913,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wG02,G02,2,0.01,0.12493755556986708,0.12493755556986708
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wG04,G04,2,0.01,-0.02539002455092776,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wG07,G07,2,0.01,0.034080226925430335,0.034080226925430335
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wG08,G08,2,0.01,0.058859498373913244,0.058859498373913244
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wH09,H09,2,0.01,0.1513687784482487,0.1513687784482487
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wH10,H10,2,0.01,0.1711921956070348,0.1711921956070348
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_02_c0.01_wH12,H12,2,0.01,0.18110390418642774,0.18110390418642774
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wA07,A07,3,0.05,0.10346218698118204,0.10346218698118204
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wA08,A08,3,0.05,0.13650121557915895,0.13650121557915895
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wA10,A10,3,0.05,0.12328560413996814,0.12328560413996814
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wB01,B01,3,0.05,0.14145706986885553,0.14145706986885553
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wB11,B11,3,0.05,-0.07329661601799442,0.0
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wC02,C02,3,0.05,0.157976584167844,0.157976584167844
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wC05,C05,3,0.05,0.06216340123371111,0.06216340123371111
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wC10,C10,3,0.05,0.12328560413996814,0.12328560413996814
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wD05,D05,3,0.05,0.08529072125229487,0.08529072125229487
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wD09,D09,3,0.05,0.05059974122441879,0.05059974122441879
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wD10,D10,3,0.05,0.055555595514115375,0.055555595514115375
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wF04,F04,3,0.05,0.17945195275652903,0.17945195275652903
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wG02,G02,3,0.05,0.2224026899338991,0.2224026899338991
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wG04,G04,3,0.05,0.19762341848541642,0.19762341848541642
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wG07,G07,3,0.05,0.09189852697189016,0.09189852697189016
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wG08,G08,3,0.05,0.12493755556986708,0.12493755556986708
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wH09,H09,3,0.05,0.09024657554199123,0.09024657554199123
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wH10,H10,3,0.05,0.11006999270077755,0.11006999270077755
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_03_c0.05_wH12,H12,3,0.05,0.17614804989673138,0.17614804989673138
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wA07,A07,4,0.1,0.2290104956534944,0.2290104956534944
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wA08,A08,4,0.1,0.23066244708339334,0.23066244708339334
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wA10,A10,4,0.1,0.2356183013730897,0.2356183013730897
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wB01,B01,4,0.1,0.1844078070462256,0.1844078070462256
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wB11,B11,4,0.1,0.16128048702764164,0.16128048702764164
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wC02,C02,4,0.1,0.15467268130804634,0.15467268130804634
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wC05,C05,4,0.1,0.0026931497573525753,0.0026931497573525753
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wC10,C10,4,0.1,0.25213781567207816,0.25213781567207816
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wD05,D05,4,0.1,0.09189852697189016,0.09189852697189016
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wD09,D09,4,0.1,0.020864615486239746,0.020864615486239746
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wD10,D10,4,0.1,0.157976584167844,0.157976584167844
ketone,tiny,rgb,TinyColorCNN,3,raw,ketone_04_c0.1_wF04,F04,4,0.1,0.004345101187251288,0.004345101187251288
